"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswL";"bswL_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFLENG";"Date.df"
3323035;23;3;32;"ARGENTINA ";3035;30350101;3;1;1;0;"Mathematics and Reading/Langua";28;96,8720507836987;1,00650686235066;34;2;1;13;10;1;1;1;2;1;20;0;0;0;1;3;1;3;3;1;3;0;0;1;1;1;1;0;4;0;6;1;3;2;2;4;4;4;4;2;4;4;4;3;3;2;2;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;4;4;3;;3;3;3;1;2;1;1;3;3;4;1;3;3;3;3;3;2;2;3;3;3;3;3;3;3;3;3;;2;3;3;3;3;3;2;0,3065;0,3818;-0,1543;1;0;3;1;1;1;"15-06-2015"
3323036;23;3;32;"ARGENTINA ";3036;30360101;3;1;1;0;"Mathematics and Reading/Langua";28;95,4979791413767;0,992230169267674;36;2;1;12;0;1;1;1;1;2;4;;;;;4;1;2;3;1;2;0;0;0;0;0;1;0;4;0;6;1;5;2;3;3;3;3;4;2;3;3;3;3;3;2;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;3;4;3;3;2;2;2;2;2;2;2;3;3;2;2;2;3;3;3;3;3;3;3;3;3;3;2;2;3;2;3;2;2;;4;4;4;-2,2076;-1,116;0,5734;1;0;4;1;1;0;"15-06-2015"
3323037;23;3;32;"ARGENTINA ";3037;30370101;3;1;1;0;"Mathematics and Reading/Langua";28;94,1623430694694;0,978352824242951;46;2;1;24;10;1;1;1;2;1;21;0;0;1;0;3;1;3;3;1;2;0;0;1;0;0;1;0;4;1;2;0;;3;3;3;3;3;4;3;3;4;4;3;4;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;5;4;3;3;2;3;3;3;1;1;1;1;3;3;3;2;3;3;3;2;2;3;3;3;3;3;3;3;3;3;1;3;3;3;2;4;4;4;4;4;-0,4182;-0,3659;0,9817;1;0;3;1;1;1;"15-06-2015"
3323038;23;3;32;"ARGENTINA ";3038;30380101;3;1;1;0;"Mathematics and Reading/Langua";28;92,2275004036584;0,958249684018781;47;2;1;7;2;1;1;1;2;1;20;0;0;0;0;3;1;3;2;1;4;;;;;;;;;0;6;0;;2;3;3;3;3;4;2;3;3;4;3;3;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;;1;1;1;1;3;3;4;2;3;3;2;3;3;4;1;3;4;4;3;3;3;3;3;3;3;3;3;2;2;4;4;;0,0492;-0,8179;0,0263;1;0;3;1;0;;"15-06-2015"
3323039;23;3;32;"ARGENTINA ";3039;30390101;3;1;1;0;"Reading/Language              ";21;90,3705708653297;0,938956066219745;;;;;;1;0;1;2;;;1;0;0;0;3;1;;2;1;3;0;0;0;0;0;1;0;4;0;6;1;1;2;4;3;4;3;3;2;3;4;3;3;3;3;2;3;4;;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;2;2;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,4182;-0,8179;-0,0233;1;0;3;1;0;0;"15-06-2015"
3323040;23;3;32;"ARGENTINA ";3040;30400101;3;1;1;0;"Reading/Language              ";21;89,1736096618153;0,926519562031404;59;2;1;13;5;1;0;0;1;2;20;0;0;0;0;3;1;3;2;1;3;0;0;0;0;0;1;0;1;0;6;1;1;3;;;4;3;3;2;3;4;3;3;3;2;2;3;3;4;3;6;6;6;6;6;2;3;;;;;3;6;6;6;6;6;3;3;3;3;3;3;3;3;4;3;2;2;2;1;1;1;3;3;3;2;2;3;3;3;3;2;3;4;4;4;4;3;3;3;3;3;3;3;3;4;3;3;2;-2,0825;-2,8325;0,1268;1;0;3;1;0;0;"15-06-2015"
3323041;23;3;32;"ARGENTINA ";3041;30410101;3;1;1;0;"Mathematics and Reading/Langua";28;88,0079415616609;0,914408195207464;28;2;1;4;0;1;1;1;2;2;20;0;0;0;0;3;1;3;2;1;2;0;0;1;1;1;1;0;3;0;6;1;2;2;4;2;3;2;4;3;3;3;4;2;3;2;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;3;4;4;3;3;3;3;3;3;1;1;2;1;4;4;4;2;4;4;3;3;3;2;4;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;3;1;1,5835;-1,7098;-0,9571;1;0;3;1;0;1;"15-06-2015"
3323042;23;3;32;"ARGENTINA ";3042;30420101;3;1;1;0;"Mathematics and Reading/Langua";28;86,8723552189298;0,902609379785432;32;2;1;3;0;1;1;1;1;3;20;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;0;;3;3;3;3;3;3;2;3;3;3;2;3;3;1;3;3;2;1;3;3;3;;4;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;3;3;2;2;2;2;3;4;3;2;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;4;3;4;4;3;-2,1958;-0,8179;0,5695;0;0;1;0;0;0;"15-06-2015"
3323043;23;3;32;"ARGENTINA ";3043;30430101;3;1;1;0;"Mathematics and Reading/Langua";28;85,2228801198362;0,885471227004696;36;2;1;6;3;1;1;1;2;3;22;0;0;0;0;4;1;3;2;1;2;0;1;0;0;0;0;0;3;1;1;1;1;2;3;3;3;3;4;2;4;4;4;4;2;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;3;4;4;4;4;4;2;3;2;3;2;2;3;4;3;3;2;4;4;4;4;1;4;4;3;3;4;3;3;3;3;3;3;2;4;4;4;4;4;-1,0556;0,0837;0,9817;1;0;4;1;0;0;"15-06-2015"
3323044;23;3;32;"ARGENTINA ";3044;30440101;3;1;1;0;"Reading/Language              ";21;84,1575941183382;0,874402836667138;41;2;1;19;17;1;1;1;1;1;20;0;0;0;0;4;1;3;2;1;4;0;0;0;0;0;1;0;4;0;6;1;4;1;4;1;3;1;4;1;4;4;4;2;2;3;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;4;3;2;3;3;3;3;2;3;2;2;1;2;3;1;2;2;2;2;3;2;3;2;2;2;3;3;2;2;2;2;3;3;3;1;1;1;2;1;-1,9857;0,526;-1,8311;1;0;4;1;0;0;"15-06-2015"
3323045;23;3;32;"ARGENTINA ";3045;30450101;3;1;1;0;"Mathematics and Reading/Langua";28;82,6086813431541;0,858309532924798;37;2;1;5;4;1;1;1;2;2;20;1;0;0;0;4;;6;6;6;6;0;0;1;1;1;1;0;4;0;6;1;2;2;3;2;3;2;4;2;3;3;3;3;2;2;2;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;4;3;3;3;3;2;2;1;1;3;3;3;2;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;2;2;3;3;2;-0,4182;0,0091;-0,5704;0;0;4;;0;1;"15-06-2015"
3323046;23;3;32;"ARGENTINA ";3046;30460101;3;1;1;0;"Mathematics and Reading/Langua";28;81,115753367073;0,842797914859892;40;2;1;20;6;1;1;1;1;1;50;0;0;0;0;;6;6;6;6;6;0;0;1;0;0;0;0;4;0;6;0;;3;3;3;3;3;3;3;2;4;4;4;3;1;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;3;3;3;3;2;2;2;3;2;2;2;3;4;3;3;3;3;3;3;4;1;3;4;3;4;4;3;3;4;4;4;3;4;3;3;;3;-1,6363;-0,8179;0,1675;;0;;;;1;"15-06-2015"
3323047;23;3;32;"ARGENTINA ";3047;30470101;3;1;1;0;"Mathematics and Reading/Langua";28;80,1500896365126;0,832764606349655;38;2;1;12;11;1;1;1;2;1;22;0;0;0;0;3;1;3;2;1;2;0;0;0;0;0;0;1;4;0;6;0;;2;3;3;3;2;3;2;3;4;3;3;3;2;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;4;4;;;;;;;2;2;2;1;2;3;4;1;4;3;;;;;;;;;;;;;;;;;;;;;;;0,2852;-1,7098;;1;0;3;1;0;0;"15-06-2015"
3323048;23;3;32;"ARGENTINA ";3048;30480101;3;1;1;0;"Mathematics and Reading/Langua";28;78,743947713065;0,8181547009751;49;2;1;28;28;1;1;0;1;1;21;1;0;0;0;3;1;3;2;1;3;0;0;1;1;0;0;0;4;1;2;1;3;3;2;3;4;3;4;3;3;4;4;3;4;4;1;4;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;3;3;4;4;3;3;2;2;2;2;3;3;4;3;4;3;3;3;3;2;2;2;3;1;2;3;2;2;2;3;2;2;3;1;2;2;4;2;0,0633;-0,4452;-0,7574;1;0;3;1;0;1;"15-06-2015"
3323049;23;3;32;"ARGENTINA ";3049;30490101;3;1;1;0;"Mathematics and Reading/Langua";28;77,8336130574227;0,808696265125676;42;2;1;19;6;1;1;1;1;1;24;0;0;0;0;3;1;2;3;1;3;0;0;1;1;1;1;0;1;1;3;1;3;2;3;3;3;3;4;3;4;4;4;4;3;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;3;4;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;4;4;3;3;3;3;3;3;3;3;3;3;4;4;-0,4182;1,1967;0,31;1;0;3;1;1;1;"15-06-2015"
3323050;23;3;32;"ARGENTINA ";3050;30500101;3;1;1;0;"Mathematics and Reading/Langua";28;76,5069037439438;0,794911669697398;38;2;1;9;5;0;1;0;1;1;25;0;0;0;0;4;1;3;2;1;2;0;0;0;0;0;0;1;4;0;6;1;2;3;3;3;3;3;3;2;4;3;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;2;3;2;3;3;3;3;3;2;3;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;1;4;2;4;1;-0,9753;-0,8179;-0,3248;1;0;4;1;0;0;"15-06-2015"
3323051;23;3;32;"ARGENTINA ";3051;30510101;3;1;1;0;"Mathematics and Reading/Langua";28;75,2246651337102;0,781589127747162;61;2;1;36;14;1;1;1;1;1;20;1;0;0;0;3;1;3;2;1;;;;;;;;;4;0;6;1;2;3;3;3;3;;3;;3;4;4;3;3;1;1;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;3;3;4;4;3;3;;;;;3;3;3;2;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;4;2;2;2;2;2;-0,4182;-0,4452;-1,0284;1;0;3;1;0;;"15-06-2015"
3323052;23;3;32;"ARGENTINA ";3052;;3;1;1;0;;;74,3934533642769;0,772952783794155;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"15-06-2015"
3323053;23;3;32;"ARGENTINA ";3053;30530101;3;1;1;0;"Mathematics and Reading/Langua";28;73,180516624642;0,760350292754033;39;2;1;10;10;1;1;1;2;2;20;0;0;0;1;4;0;6;6;6;6;0;0;1;1;0;1;1;3;0;6;1;1;2;3;3;3;3;3;2;3;4;4;3;2;1;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;2;3;4;4;2;3;2;2;1;1;3;3;3;2;4;3;3;3;3;4;3;3;3;3;3;3;3;3;3;2;3;2;2;4;4;4;4;4;-0,1468;-0,8179;0,9817;0;0;4;0;0;1;"15-06-2015"
3323054;23;3;32;"ARGENTINA ";3054;30540101;3;1;1;0;"Mathematics and Reading/Langua";28;72,0064976413589;0,748152159715198;45;2;1;23;13;1;1;1;1;1;20;1;0;0;0;;6;6;6;6;6;0;0;0;0;1;1;0;1;0;6;1;3;2;4;2;3;3;4;2;4;3;3;3;2;2;3;3;3;3;1;3;4;3;2;3;2;3;4;3;1;4;3;6;6;6;6;6;4;3;4;4;4;2;3;3;4;3;3;2;2;2;1;3;2;4;3;4;2;3;3;3;3;3;3;3;2;3;3;3;3;3;3;2;2;2;4;3;2;2;2;-0,9116;-0,8179;-0,4788;;0;;;;0;"15-06-2015"
3323055;23;3;32;"ARGENTINA ";3055;30550101;3;1;1;0;"Mathematics and Reading/Langua";28;70,4985081619587;0,732484051658335;34;2;1;3;3;1;1;1;1;2;20;0;0;0;1;3;1;3;2;1;3;0;0;0;1;0;1;0;4;0;6;1;2;1;1;2;3;3;4;2;4;3;3;3;3;2;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;3;3;4;4;3;3;2;2;1;1;2;3;3;2;3;3;3;4;4;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;2;4;-0,7062;0,3818;0,5759;1;0;3;1;0;0;"15-06-2015"
3323056;23;3;32;"ARGENTINA ";3056;30560101;3;1;1;0;"Mathematics and Reading/Langua";28;69,7679536732338;0,724893543350995;34;2;1;3;2;1;1;1;2;2;20;;;;;3;0;6;6;6;6;0;0;0;1;1;0;0;4;0;6;1;1;1;3;3;4;2;4;2;3;4;1;3;3;1;2;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;3;3;4;4;4;3;2;2;2;2;3;3;3;2;3;3;3;4;4;2;2;2;3;4;3;3;3;3;3;3;3;3;3;1;1;2;2;1;-0,4182;0,8986;-1,5754;0;0;3;0;0;0;"15-06-2015"
3323057;23;3;32;"ARGENTINA ";3057;30570101;3;1;1;0;"Mathematics and Reading/Langua";28;68,3513454768229;0,710174892724579;37;2;1;17;1;1;1;1;1;2;20;;;;;3;1;3;2;1;3;0;0;0;0;0;1;0;4;1;1;1;;2;4;;3;2;;2;3;3;3;;;2;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;3;2;2;2;2;3;3;2;2;3;3;;;2;2;3;2;;3;3;3;3;3;3;3;3;3;2;2;2;3;3;-0,9777;-0,8179;-0,695;1;0;3;1;0;0;"15-06-2015"
3323058;23;3;32;"ARGENTINA ";3058;30580101;3;1;1;0;"Mathematics and Reading/Langua";28;67,3260752946706;0,69952226933371;38;2;1;4;2;1;1;1;1;1;20;1;0;0;0;3;1;3;3;1;3;0;0;1;1;0;1;0;4;0;6;1;1;2;4;2;4;4;4;3;2;4;4;2;4;4;1;3;2;3;1;3;3;4;2;4;3;6;6;6;6;6;3;6;6;6;6;6;3;3;4;4;3;3;3;3;2;3;2;1;2;1;1;3;3;3;3;4;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;1;1;1;3;1;-0,4041;-1,4886;-1,6288;1;0;3;1;1;1;"15-06-2015"
3323059;23;3;32;"ARGENTINA ";3059;30590101;3;1;1;0;"Mathematics and Reading/Langua";28;66,3311086647001;0,689184501806611;60;2;1;25;3;1;1;1;2;1;20;0;0;0;0;3;1;3;2;1;4;0;0;1;0;0;0;0;4;1;2;1;3;3;3;3;3;3;3;3;3;3;3;3;3;2;2;3;3;3;1;3;3;3;;3;1;3;3;3;;3;1;3;3;3;;3;4;4;3;4;3;3;3;3;3;3;3;2;1;2;1;3;4;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;4;4;4;4;-0,2577;-1,6328;0,7133;1;0;3;1;0;1;"15-06-2015"
3323060;23;3;32;"ARGENTINA ";3060;30600101;3;1;1;0;"Mathematics and Reading/Langua";28;65,6839758972396;0,682460750569473;42;2;1;8;3;1;1;1;1;1;8;0;0;0;0;1;6;6;6;6;6;0;0;1;1;1;1;0;4;0;6;1;2;3;2;3;3;3;4;3;3;4;4;4;3;2;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;4;4;4;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;3;4;4;3;-0,4182;-0,8179;0,3011;0;0;1;0;0;1;"15-06-2015"
3323061;23;3;32;"ARGENTINA ";3061;30610101;3;1;1;0;"Mathematics and Reading/Langua";28;64,4268663106896;0,669399300797809;41;2;1;17;15;1;1;1;2;1;22;0;0;0;0;3;1;1;2;1;2;0;0;0;0;0;1;0;1;0;6;1;2;2;3;3;3;3;3;2;3;3;3;3;2;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;2;2;3;3;3;3;2;1;2;1;3;3;3;1;2;3;3;3;3;3;3;3;2;2;3;3;3;3;2;2;2;3;3;1;2;2;2;2;-0,43;-0,8179;-1,1632;1;0;3;1;0;0;"15-06-2015"
3323062;23;3;32;"ARGENTINA ";3062;30620101;3;1;1;0;"Mathematics and Reading/Langua";28;63,5151653723307;0,659926669182745;28;2;1;3;2;1;1;1;1;2;40;0;0;0;1;3;1;3;2;1;3;0;0;1;0;0;0;0;4;;6;1;1;2;3;3;3;3;4;3;3;4;3;3;2;;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;4;4;3;2;2;2;1;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,6732;-0,8179;0,9817;1;0;3;1;0;1;"15-06-2015"
3323063;23;3;32;"ARGENTINA ";3063;30630101;3;1;1;0;"Mathematics and Reading/Langua";28;62,6289072508564;0,65071839007787;52;2;1;15;3;1;1;1;2;1;20;1;0;0;0;3;1;3;3;1;3;0;0;1;1;1;1;0;1;1;2;1;2;2;3;3;3;3;4;2;3;4;3;4;3;1;2;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;3;4;4;3;2;2;2;1;2;3;4;2;4;3;3;4;4;3;2;4;3;3;3;3;3;2;3;3;3;2;2;4;1;3;3;3;0,0303;1,1967;-0,4533;1;0;3;1;1;1;"15-06-2015"
3323064;23;3;32;"ARGENTINA ";3064;30640101;3;1;1;0;"Mathematics and Reading/Langua";28;61,7670415547437;0,64176354984744;44;2;1;16;9;1;1;1;2;1;20;1;0;0;0;3;1;1;2;1;2;0;0;1;1;1;1;0;4;1;1;1;2;3;4;2;3;3;3;3;2;4;3;4;3;2;1;3;3;3;3;6;6;6;6;6;2;3;3;3;2;4;1;3;2;3;2;3;5;5;4;5;4;4;3;4;4;4;3;2;1;2;1;3;3;3;2;4;3;4;3;3;2;2;3;4;4;4;4;3;3;3;3;3;4;4;3;3;3;4;3;-0,1468;0,3818;0,179;1;0;3;1;0;1;"15-06-2015"
3323065;23;3;32;"ARGENTINA ";3065;30650101;3;1;1;0;"Mathematics and Reading/Langua";28;60,6541218870906;0,630200242642982;40;2;1;12;8;1;1;1;2;1;40;;;;;3;;6;6;6;6;0;0;1;0;0;0;0;4;0;6;1;3;2;4;2;3;3;4;2;3;4;2;3;4;3;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;3;3;5;4;2;3;4;4;2;2;3;3;3;2;3;3;3;3;2;3;3;2;3;3;2;3;3;3;3;3;3;3;3;2;3;2;3;3;3;3;2;1;-0,9423;-0,1351;-0,4877;0;0;3;;0;1;"15-06-2015"
3323066;23;3;32;"ARGENTINA ";3066;30660101;3;1;1;0;"Reading/Language              ";21;59,5805976059032;0,619046256047531;51;2;1;27;8;1;0;0;1;1;22;0;0;0;0;4;1;3;3;1;3;0;0;0;0;0;0;1;4;0;6;0;;3;4;3;3;3;4;3;4;4;3;3;4;2;1;3;3;3;3;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;2;2;1;2;3;3;3;2;3;4;4;3;4;4;2;4;4;4;4;4;3;3;3;3;4;3;3;3;3;3;3;3;0,1412;1,1967;-0,0233;1;0;4;1;1;0;"15-06-2015"
3323067;23;3;32;"ARGENTINA ";3067;30670101;3;1;1;0;"Reading/Language              ";21;58,5444132997136;0,608280234203226;48;2;1;5;3;1;0;0;1;2;24;0;0;0;0;3;1;3;2;1;2;0;0;1;0;0;1;0;1;1;3;1;6;2;4;3;3;3;3;2;3;4;3;3;2;2;2;2;2;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;;1;1;3;1;-0,4182;-0,8179;-1,5156;1;0;3;1;0;1;"15-06-2015"
3323068;23;3;32;"ARGENTINA ";3068;30680101;3;1;1;0;"Mathematics and Reading/Langua";28;57,298787484826;0,595338101560604;58;2;1;34;28;1;0;0;1;1;20;1;0;1;1;3;1;1;2;1;2;0;0;1;0;1;0;0;1;0;6;1;2;2;4;4;4;3;4;2;4;3;3;4;2;1;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;5;4;4;3;3;3;3;1;2;2;2;3;4;4;1;4;4;4;3;3;3;2;4;4;3;3;4;4;4;4;4;3;3;3;4;3;3;3;3;1,5505;0,8241;0,1103;1;0;3;1;0;1;"15-06-2015"
3323069;23;3;32;"ARGENTINA ";3069;30690101;3;1;1;0;"Reading/Language              ";21;56,3398119620674;0,585374283961264;;1;3;3;0;1;0;0;2;3;20;0;0;0;0;;6;6;6;6;6;;;;;;;;4;0;6;1;3;2;3;2;3;2;3;3;3;4;3;3;3;3;1;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;;3;3;3;3;3;;;1;1;2;3;2;2;3;3;3;3;3;3;3;;2;3;2;3;3;3;3;3;2;3;3;3;4;3;4;4;-1,1736;-0,8179;0,5912;;0;;;;;"15-06-2015"
3323070;23;3;32;"ARGENTINA ";3070;30700101;3;1;1;0;"Reading/Language              ";21;54,9600614650372;0,571038587211192;48;2;1;17;8;1;0;0;2;1;21;0;0;0;0;4;1;3;3;1;3;0;0;0;0;0;1;0;3;1;3;1;1;2;2;3;3;3;3;3;2;4;2;4;2;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;4;3;3;3;3;3;2;2;1;1;2;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;1;2;3;1;-0,7062;0,0091;-1,2383;1;0;4;1;1;0;"15-06-2015"
3323071;23;3;32;"ARGENTINA ";3071;30710101;3;1;1;0;"Mathematics and Reading/Langua";28;53,4333930910084;0,555176404233103;38;2;1;15;10;1;1;0;1;3;40;0;0;1;0;3;1;3;3;3;4;0;0;0;0;0;0;1;4;0;6;;;3;3;3;3;3;3;;;3;3;3;3;1;3;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;2;1;3;3;3;1;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,1609;0,8986;0,9817;0;0;3;1;1;0;"15-06-2015"
3323072;23;3;32;"ARGENTINA ";3072;30720101;3;1;1;0;"Mathematics and Reading/Langua";28;51,7892886882081;0,538094053333623;40;2;1;16;0;1;1;0;2;1;40;1;0;0;0;3;1;3;1;1;4;0;0;0;0;0;1;0;1;0;6;0;;4;3;3;3;3;4;2;3;3;;3;4;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;;5;4;3;3;;3;3;3;2;2;2;1;3;3;3;3;3;2;3;3;;3;2;2;3;3;2;3;3;2;3;3;3;3;2;2;4;;4;1;-1,2327;0,1822;0,0836;1;0;3;1;0;0;"15-06-2015"
3323073;23;3;32;"ARGENTINA ";3073;30730101;3;1;1;0;"Mathematics and Reading/Langua";28;50,4315170746596;0,52398671860203;41;2;1;8;3;1;1;1;2;1;20;0;0;1;0;3;1;3;3;1;3;0;0;1;1;1;0;0;4;0;6;;;2;4;3;3;3;3;2;3;3;3;3;2;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;3;3;4;4;4;3;2;2;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;3;4;4;-0,4182;0,3818;0,726;1;0;3;1;1;1;"15-06-2015"
