"IDsc";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"bsw";"bsw_sen";"DQDIT01";"DQDIT02";"DQDIT03";"DQDIT04";"DQDIT05";"DQDIT06";"DQDIT07";"DQDIT08_01";"DQDIT08_02";"DQDIT08_03";"DQDIT08_04";"DQDIT08_05";"DQDIT09";"DQDIT09a";"DQDIT10";"DQDIT10a_01";"DQDIT10a_02";"DQDIT10a_03";"DQDIT10a_04";"DQDIT10a_05";"DQDIT11";"DQDIT12";"DQDIT13_01";"DQDIT13_02";"DQDIT13_03";"DQDIT13_04";"DQDIT13_05";"DQDIT13_06";"DQDIT13_07";"DQDIT13_08";"DQDIT13_09";"DQDIT13_10";"DQDIT13_11";"DQDIT14_01";"DQDIT14_02";"DQDIT14_03";"DQDIT14_04";"DQDIT14_05";"DQDIT14_06";"DQDIT14_07";"DQDIT14_08";"DQDIT14_09";"DQDIT14_10";"DQDIT14_11";"DQDIT14a";"DQDIT14b";"DQDIT15_01";"DQDIT15_02";"DQDIT16_01";"DQDIT16_02";"DQDIT16_03";"DQDIT16_04";"DQDIT16_05";"DQDIT17_01";"DQDIT17_02";"DQDIT17_03";"DQDIT17_04";"DQDIT17_05";"DQDIT17_06";"DQDIT17_07";"DQDIT17_08";"DQDIT17_09";"DQDIT18_01";"DQDIT18_02";"DQDIT18_03";"DQDIT18_04";"DQDIT19_01";"DQDIT19_02";"DQDIT19_03";"DQDIT19_04";"DQDIT19_05";"DQDIT19_06";"DQDIT19_07";"DQDIT19_08";"DQDIT19_09";"DQDIT20_01";"DQDIT20_02";"DQDIT20_03";"DQDIT21";"DQDIT21a";"DQDIT22_01";"DQDIT22_02";"DQDIT23";"DQDIT23a";"DQDIT24_01";"DQDIT24_02";"DQDIT24_03";"DQDIT24_04";"DQDIT24_05";"DQDIT24_06";"DQDIT24_07";"DQDIT24_08";"DQDIT24_09";"DQDIT24_10";"DQDIT24_11";"DQDIT24_12";"DQDIT25_01";"DQDIT25_02";"DQDIT25_03";"DQDIT25_04";"DQDIT25_05";"DQDIT26_01";"DQDIT26_02";"DQDIT26_03";"DQDIT27";"DQDIT27a";"DQDIT27b_01";"DQDIT27b_02";"DQDIT27b_03";"DQDIT27b_04";"DQDIT27b_05";"DQDIT27b_06";"DQDIT27b_07";"DQDIT27b_08";"DQDIT28";"DQDIT28a_01";"DQDIT28a_02";"DQDIT28a_03";"DQDIT28a_04";"DQDIT28a_05";"DQDIT29";"DQDIT29a_01";"DQDIT29a_02";"DQDIT29a_03";"DQDIT29a_04";"DQDIT29a_05";"DQDIT29a_06";"INFRAD_std";"MPDORGA6_std";"MISECF_std";"MVIOLENF_std";"URBPUBL";"URBPRIV";"RURAL";"TIPOESC";"Date.df"
6326037;6;32;"ARGENTINA";6037;3;1;1;0;90,3705708653297;0,93252514646075;56;2;4;4;2;30;3;0;1;0;0;0;3;1;;6;6;6;6;6;4;2;3;3;2;3;1;3;1;3;3;1;3;1;1;1;1;1;1;0;0;0;1;1;3;3;2;1;3;3;2;4;4;1;1;1;1;0;1;1;1;1;0;1;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;6;1;1;1;2;3;3;3;3;3;1;1;2;2;1;1;3;3;;;3;2;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,3784;-0,9336;1,2837;0,5824;1;0;0;3;"15-06-2015"
6326038;6;32;"ARGENTINA";6038;3;1;1;0;89,1736096618153;0,920173820017561;47;2;10;0;1;5;1;;;;;;3;1;6;0;0;1;0;0;1;1;;3;3;;;;;;;;3;1;0;1;0;0;1;0;0;0;0;1;2;3;2;1;4;4;4;4;4;1;1;0;0;0;1;0;1;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;1;1;1;1;3;3;;3;3;3;3;3;2;3;1;2;;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,2579;-0,8679;0,4867;0,9797;1;0;0;3;"15-06-2015"
6326039;6;32;"ARGENTINA";6039;3;1;1;0;88,0079415616609;0,908145404069619;46;2;2;2;1;20;1;0;0;0;0;1;3;1;2;0;1;0;0;0;4;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;0;0;1;0;1;0;1;0;6;6;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;1;1;1;1;0;1;0;0;0;1;1;0;0;0;0;1;1;1;1;1;3;3;2;3;3;3;2;2;2;2;1;3;2;3;3;3;3;3;1;0;0;0;6;6;6;6;6;6;6;6;6;1;1;3;1;1;1;0;6;6;6;6;6;6;1,1878;-0,9458;1,8802;-0,2612;1;0;0;3;"15-06-2015"
6326040;6;32;"ARGENTINA";6040;3;1;1;0;86,8723552189298;0,896427398855818;55;2;17;17;1;40;1;1;0;0;0;0;3;;3;0;0;0;1;0;4;2;1;3;2;3;2;3;1;3;4;2;2;1;1;0;0;0;0;0;1;0;0;1;4;4;1;;4;3;2;4;4;1;1;0;1;1;1;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;6;1;;1;2;;;;;;;1;1;3;1;;;4;4;4;4;4;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;-0,0023;0,5266;0,6292;1,0413;1;0;0;3;"15-06-2015"
6326041;6;32;"ARGENTINA";6041;3;1;1;0;85,2228801198362;0,879406625459821;53;2;12;12;1;35;1;0;0;0;0;0;3;1;6;0;1;1;1;1;5;2;4;4;4;2;3;3;3;3;4;3;4;1;0;1;0;0;1;0;0;0;0;1;4;4;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;1;2;3;3;3;3;2;1;1;1;1;2;3;3;4;4;4;4;4;0;0;0;1;2;1;0;0;0;0;0;0;1;0;6;6;6;6;6;1;0;0;0;0;0;0;0,5647;-0,365;1,0168;2,6786;1;0;0;3;"15-06-2015"
6326042;6;32;"ARGENTINA";6042;3;1;1;0;84,1575941183382;0,868414042641574;51;2;4;4;2;40;3;1;0;0;0;0;3;1;5;0;0;1;1;1;4;2;3;3;1;4;3;3;1;4;2;2;4;1;1;1;1;1;1;0;1;0;1;1;4;4;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;1;1;2;3;3;3;3;3;2;2;2;;1;3;2;3;3;3;4;3;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;1,622;-0,6212;1,9001;-0,1068;1;0;0;3;"15-06-2015"
6326043;6;32;"ARGENTINA";6043;3;1;1;0;82,6086813431541;0,852430962102158;38;2;0;0;2;20;1;0;0;1;0;0;3;0;1;6;6;6;6;6;3;2;3;3;3;2;2;3;2;1;4;1;3;1;0;0;0;0;0;0;0;0;0;1;2;4;1;1;4;3;3;4;2;1;1;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;;1;1;1;3;3;3;3;3;3;2;2;2;2;2;2;2;4;4;3;4;4;0;0;0;0;6;6;6;6;6;6;6;6;6;1;1;3;1;2;2;1;0;0;0;0;0;1;-0,5105;0,1846;1,3861;-0,7001;1;0;0;3;"15-06-2015"
6326044;6;32;"ARGENTINA";6044;3;1;1;0;81,115753367073;0,837025583268987;44;2;15;5;1;20;1;0;0;0;0;0;3;1;1;6;6;6;6;6;2;2;2;1;2;1;2;2;1;1;1;1;3;1;1;1;0;1;1;0;0;0;1;1;3;3;1;2;4;4;4;4;4;1;1;1;1;1;1;0;1;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;;1;1;1;3;3;3;3;3;3;3;3;3;2;1;1;1;4;4;4;4;4;0;1;1;0;6;6;6;6;6;6;6;6;6;1;2;3;2;3;1;0;6;6;6;6;6;6;1,1002;0,6374;1,5879;0,8318;1;0;0;3;"15-06-2015"
6326045;6;32;"ARGENTINA";6045;3;1;1;0;80,1500896365126;0,827060992991975;48;2;0;0;2;40;1;0;0;0;0;0;3;1;1;6;6;6;6;6;3;2;4;3;3;3;3;3;2;3;3;2;4;1;1;0;0;0;0;0;0;0;0;1;2;2;1;2;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;1;1;2;3;3;3;3;3;1;3;2;1;1;3;2;3;3;3;3;3;1;0;0;0;6;6;6;6;6;6;6;6;6;1;3;1;2;2;;1;0;0;0;0;0;1;0,6715;-0,2356;1,4299;-0,761;1;0;0;3;"15-06-2015"
6326046;6;32;"ARGENTINA";6046;3;1;1;0;78,743947713065;0,81255115100966;61;2;5;5;1;41;3;;;;;;3;1;1;6;6;6;6;6;3;2;4;3;4;2;3;4;2;2;3;2;4;1;1;0;0;0;0;0;0;0;0;1;4;1;4;1;4;4;4;4;4;1;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;;;;0;6;2;2;1;2;3;3;3;3;2;2;2;2;1;1;2;2;4;3;4;4;2;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;;6;6;6;6;6;6;0,0182;-0,7012;0,9365;0,5592;1;0;0;3;"15-06-2015"
6326047;6;32;"ARGENTINA";6047;3;1;1;0;77,8336130574227;0,803157496084692;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,4755;1,3694;0,9035;1;0;0;3;"15-06-2015"
6326048;6;32;"ARGENTINA";6048;3;1;1;0;76,5069037439438;0,789467311492339;46;1;7;7;4;25;1;0;0;0;0;0;3;1;3;0;0;1;0;0;5;2;4;2;4;2;3;3;3;3;3;2;4;1;1;1;1;0;1;0;1;1;0;1;4;4;5;5;4;4;4;4;4;1;1;1;1;1;1;1;1;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;1;1;;6;;;;;;;;;;;;;;;;;;;;;;6;6;6;6;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;6;1,5097;-1,2984;0,8129;2,5375;1;0;0;3;"15-06-2015"
6326049;6;32;"ARGENTINA";6049;3;1;1;0;75,2246651337102;0,776236015769004;43;2;9;3;1;25;1;1;0;0;0;0;4;1;2;1;0;0;0;0;2;2;3;3;3;3;3;2;2;2;3;2;3;1;1;0;0;0;1;0;0;0;0;1;3;4;2;1;4;3;3;3;3;1;1;1;1;0;1;1;1;0;1;1;0;0;;;;;;;;;;0;0;0;1;1;1;1;1;2;3;3;3;3;3;3;2;1;1;1;3;;3;3;3;3;3;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;0;0;1;0,0127;-1,2352;0,8785;1,5141;1;0;0;3;"15-06-2015"
6326050;6;32;"ARGENTINA";6050;3;1;1;0;74,3934533642769;0,767658822224595;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,1327;1,0798;0,4101;1;0;0;3;"15-06-2015"
6326051;6;32;"ARGENTINA";6051;3;1;1;0;73,180516624642;0,755142645775281;49;2;3;3;2;36;1;;;;;;3;1;2;;;;;;5;2;2;1;3;1;1;1;1;1;3;1;4;1;1;1;1;0;1;1;1;0;1;1;2;2;;;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;6;3;2;3;6;;;;;;1;2;;1;1;2;1;4;4;4;4;2;0;;;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;0;0;0;1;1,911;-0,9502;1,4312;0,8758;1;0;0;3;"15-06-2015"
6326052;6;32;"ARGENTINA";6052;3;1;1;0;72,0064976413589;0,743028057875143;56;2;7;7;1;30;1;0;0;0;0;0;3;1;1;6;6;6;6;6;3;2;2;3;2;3;2;3;2;3;3;2;3;1;1;0;1;0;1;0;0;0;0;1;3;4;1;2;4;4;4;4;4;1;1;1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;1;1;1;1;0;1;1;0;0;6;2;2;1;;3;3;3;3;3;2;1;1;1;1;1;1;3;3;3;4;3;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,8016;0,299;0,4543;-0,2368;1;0;0;3;"15-06-2015"
6326053;6;32;"ARGENTINA";6053;3;1;1;0;70,4985081619587;0,72746726085158;48;2;10;10;1;;3;0;0;0;0;1;;6;;6;6;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;;;6;;;;;;;;;;;;;;;;;;;;;;6;6;6;6;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;6;;-0,8607;-0,3705;2,1738;1;0;0;3;"15-06-2015"
6326054;6;32;"ARGENTINA";6054;3;1;1;0;69,7679536732338;0,71992874001374;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,1887;0,5512;1,0511;1;0;0;3;"15-06-2015"
6326055;6;32;"ARGENTINA";6055;3;1;1;0;68,3513454768229;0,705310897576913;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,5162;1,8611;1,6884;1;0;0;3;"15-06-2015"
6326056;6;32;"ARGENTINA";6056;3;1;1;0;67,3260752946706;0,694731234113259;54;2;2;1;2;1;1;0;1;0;0;0;3;1;1;6;6;6;6;6;4;2;3;3;3;3;4;3;3;3;4;3;4;0;1;0;0;0;1;0;0;0;0;1;3;4;1;2;4;4;4;4;4;1;1;1;1;0;1;0;1;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;1;2;1;1;1;3;3;3;3;3;3;2;2;2;2;2;3;2;4;4;4;4;4;0;;;0;6;6;6;6;6;6;6;6;6;1;2;2;3;2;;1;0;0;0;0;0;1;0,1853;-0,5494;0,9194;1,8749;1;0;0;3;"15-06-2015"
6326057;6;32;"ARGENTINA";6057;3;1;1;0;66,3311086647001;0,684464270062324;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,0103;0,9711;1,462;1;0;0;3;"15-06-2015"
6326058;6;32;"ARGENTINA";6058;3;1;1;0;65,6839758972396;0,677786569866594;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,6522;0,3202;1,4051;1;0;0;3;"15-06-2015"
6326059;6;32;"ARGENTINA";6059;3;1;1;0;64,4268663106896;0,664814578098812;39;2;0;0;2;5;3;0;0;0;0;0;3;1;6;0;1;1;1;1;3;;3;4;2;2;2;2;2;3;2;2;3;1;1;0;1;0;1;0;0;0;1;0;6;6;1;2;4;4;4;4;4;1;1;1;1;0;1;0;1;1;1;1;0;1;1;0;1;0;0;0;1;1;1;;;;1;;1;1;1;2;3;3;3;3;3;2;2;2;2;2;2;3;3;3;3;3;3;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;0;0;0;0,5921;-0,2513;0,654;-0,9126;1;0;0;3;"15-06-2015"
6326060;6;32;"ARGENTINA";6060;3;1;1;0;63,5151653723307;0,65540682463515;54;2;9;2;2;20;1;0;0;0;0;0;4;1;6;;0;0;;;4;2;3;4;3;4;3;4;3;4;4;3;3;0;0;0;1;1;0;1;0;1;1;0;6;6;1;1;3;2;4;4;4;;0;1;1;0;1;0;1;0;;1;0;0;1;0;1;0;0;0;0;0;1;1;0;0;1;1;1;1;1;;3;3;3;3;3;2;2;2;3;1;2;2;4;4;4;4;4;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;0;0;0;0,0155;0,0664;0,7873;2,4674;1;0;0;3;"15-06-2015"
6326061;6;32;"ARGENTINA";6061;3;1;1;0;62,6289072508564;0,646261613128613;54;2;7;0;1;50;1;0;0;0;0;0;4;0;6;0;0;0;0;1;4;2;2;3;3;2;1;3;2;1;1;1;3;1;1;1;0;0;0;0;1;0;0;1;3;4;1;2;4;4;4;4;4;1;1;1;1;0;0;0;1;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;1;0;1;1;1;1;1;3;3;3;3;3;3;3;2;2;2;1;3;2;3;4;4;4;4;1;0;0;0;6;6;6;6;6;6;6;6;6;1;1;3;2;3;2;0;6;6;6;6;6;6;0,5455;-0,5972;1,2041;1,0074;1;0;0;3;"15-06-2015"
6326062;6;32;"ARGENTINA";6062;3;1;1;0;61,7670415547437;0,637368104691063;52;2;5;5;2;25;1;0;0;0;0;0;3;1;2;0;1;1;0;1;4;2;3;3;3;2;3;3;1;3;3;1;3;1;1;0;0;0;0;0;0;0;0;1;4;4;1;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;1;0;0;1;0;1;1;0;1;0;0;0;0;0;0;1;2;1;1;1;3;3;2;3;3;2;2;2;2;2;1;3;3;3;4;4;4;3;1;0;0;0;6;6;6;6;6;6;6;6;6;1;2;3;2;2;2;0;6;6;6;6;6;6;0,4852;-0,6354;0,8931;1,1515;1;0;0;3;"15-06-2015"
6326063;6;32;"ARGENTINA";6063;3;1;1;0;60,6541218870906;0,62588399469663;59;1;15;6;1;20;1;0;1;1;1;0;3;1;1;6;6;6;6;6;4;2;2;2;1;2;1;1;1;3;1;1;1;1;1;0;0;0;0;0;0;0;0;0;6;6;1;;4;4;4;4;4;1;1;1;1;0;1;0;1;1;0;1;1;1;1;0;0;0;0;1;0;0;1;1;0;0;1;;1;1;1;2;1;1;3;3;3;1;2;2;1;1;3;1;3;3;3;3;3;0;0;0;0;6;6;6;6;6;6;6;6;6;1;;;;2;2;1;0;0;0;0;0;1;0,1908;-0,1404;0,967;-0,2612;1;0;0;3;"15-06-2015"
6326064;6;32;"ARGENTINA";6064;3;1;1;0;59,5805976059032;0,614806401870141;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,5492;0,9575;0,2359;1;0;0;3;"15-06-2015"
6326065;6;32;"ARGENTINA";6065;3;1;1;0;58,5444132997136;0,604114116620225;41;2;0;0;2;30;1;;;;;;3;1;6;0;0;0;0;1;3;2;4;2;3;1;3;3;2;2;2;3;3;1;1;1;1;0;1;0;1;0;0;0;6;6;1;3;4;4;4;4;4;1;1;1;1;0;1;0;1;1;1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;6;2;1;1;;3;2;3;3;3;1;2;1;1;1;1;1;3;3;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;0;0;0;1;0,766;0,5376;1,5401;0,6246;1;0;0;3;"15-06-2015"
6326066;6;32;"ARGENTINA";6066;3;1;1;0;57,298787484826;0,591260624777242;47;2;10;10;1;35;1;;;;;;3;1;6;0;1;1;1;1;3;2;3;4;3;2;3;3;3;3;3;3;3;1;1;1;0;0;1;1;0;0;0;1;2;2;1;4;4;4;3;4;4;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;6;1;1;1;2;3;3;3;3;3;1;1;1;1;1;1;1;3;3;3;3;3;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,2949;-0,1294;0,9513;0,8751;1;0;0;3;"15-06-2015"
6326067;6;32;"ARGENTINA";6067;3;1;1;0;56,3398119620674;0,581365049467162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,9808;;;1;0;0;3;"15-06-2015"
6326068;6;32;"ARGENTINA";6068;3;1;1;0;54,9600614650372;0,56712753805164;43;1;4;4;2;40;3;0;0;0;0;0;3;1;5;0;0;1;1;0;4;2;3;3;3;2;4;3;4;3;3;4;4;1;1;1;1;0;1;0;0;0;0;1;4;4;1;2;4;4;4;4;4;1;1;1;1;0;0;1;1;0;0;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;6;1;1;1;;3;3;3;3;3;1;1;3;1;1;1;3;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,6729;-0,2113;0,3433;2,0116;1;0;0;3;"15-06-2015"
6326069;6;32;"ARGENTINA";6069;3;1;1;0;53,4333930910084;0,551373995327983;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,0402;1,2508;1,0551;1;0;0;3;"15-06-2015"
6326070;6;32;"ARGENTINA";6070;3;1;1;0;51,7892886882081;0,534408641625584;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,1419;0,5156;2,1339;1;0;0;3;"15-06-2015"
6326071;6;32;"ARGENTINA";6071;3;1;1;0;50,4315170746596;0,520397928174726;55;2;6;6;2;20;3;;;;;;3;1;6;0;1;1;1;1;4;2;4;3;4;3;4;2;3;3;3;3;4;1;1;1;1;0;1;0;0;0;1;1;2;4;1;2;4;4;4;4;4;1;1;0;1;0;1;0;1;0;0;1;0;1;1;0;1;1;1;1;0;0;0;1;1;0;0;6;1;2;1;2;3;3;3;3;3;1;1;1;2;1;2;3;3;3;3;3;3;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;0;0;1;0,5825;-0,0988;0,21;1,8468;1;0;0;3;"15-06-2015"
6326072;6;32;"ARGENTINA";6072;3;1;1;0;48,6108846892928;0,501610999359754;53;2;3;0;2;25;3;0;0;0;0;0;3;1;6;;;;;;5;2;2;2;1;2;1;2;1;1;1;1;2;1;1;1;1;0;1;0;0;0;1;1;2;2;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;1;0;1;0;0;6;1;1;1;2;3;3;3;3;3;2;1;1;1;1;2;3;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;1,0673;-0,9086;0,9826;0,9581;1;0;0;3;"15-06-2015"
6326073;6;32;"ARGENTINA";6073;3;1;1;0;46,5924396502911;0,480782860978034;29;2;1;1;2;23;1;0;1;0;0;0;3;1;6;;;;;1;5;2;3;2;3;3;3;4;2;3;3;2;4;1;1;0;1;0;1;0;1;0;0;1;3;3;;;4;4;4;4;3;1;1;1;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;1;0;0;6;1;1;1;2;3;3;3;3;1;2;1;2;3;1;1;2;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;;;;;1;;;;;;1;0,5839;0,3564;0,6383;2,2997;1;0;0;3;"15-06-2015"
6326074;6;32;"ARGENTINA";6074;3;1;1;0;44,7349337506117;0,461615437949009;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,3418;1,3719;0,5755;1;0;0;3;"15-06-2015"
6326075;6;32;"ARGENTINA";6075;3;1;1;0;42,7467144728067;0,441099196262387;40;2;5;2;4;20;6;0;0;0;0;0;3;1;3;0;0;1;0;0;5;2;4;3;4;3;3;2;2;2;3;1;3;1;1;1;0;0;0;1;0;0;1;1;4;4;2;2;4;4;4;4;4;1;1;1;1;0;0;1;1;0;1;1;0;0;;;;;;;;;;;;;1;1;1;1;1;3;3;3;3;3;3;3;2;3;3;1;3;3;3;3;3;3;3;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;0;0;0;1;0,803;-0,039;1,5007;0,6085;1;0;0;3;"15-06-2015"
6326076;6;32;"ARGENTINA";6076;3;1;1;0;39,1430670317852;0,403913508205383;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,2368;1,0305;1,3582;1;0;0;3;"15-06-2015"
6326077;6;32;"ARGENTINA";6077;3;1;1;0;34,0891520479345;0,351762650183929;42;2;3;3;1;25;1;0;0;0;1;0;3;1;5;0;1;1;0;0;5;2;4;1;4;3;4;3;4;4;3;4;4;1;1;1;1;0;1;0;1;0;1;1;4;4;2;1;4;4;4;4;4;1;1;1;1;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;;1;1;1;3;2;3;3;3;3;3;2;2;2;1;1;3;3;3;3;4;3;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;1,1385;0,8241;-0,0557;0,9387;1;0;0;3;"15-06-2015"
6326078;6;32;"ARGENTINA";6078;3;1;1;0;23,0568751009146;0,237921655518239;55;2;0;0;1;;1;0;0;0;0;0;3;;1;6;6;6;6;6;5;2;4;2;3;2;3;2;3;2;2;3;4;0;0;0;0;0;0;0;0;0;1;1;;;5;5;3;3;3;4;4;1;1;1;1;0;0;1;1;0;1;0;0;0;1;0;0;0;0;0;1;0;1;;;;1;;2;2;1;2;3;3;3;3;3;3;2;2;2;2;2;3;3;3;3;3;3;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;1;0;0;0;0;-0,2543;0,6944;1,5097;0,6988;1;0;0;3;"15-06-2015"
6326079;6;32;"ARGENTINA";6079;4;1;2;0;1218,13333333333;12,5697995951378;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,2709;-1,2734;;0;0;1;1;"15-06-2015"
