"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswC";"bswC_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFCIEN";"Date.df"
6326035;36;6;32;"ARGENTINA ";6035;60350101;3;1;1;0;"Mathematics, Science and Readi";27;94,1623430694694;0,97165207568288;44;2;1;17;17;1;1;1;2;1;21;;;;;3;1;3;3;1;2;0;0;1;0;0;0;0;4;1;2;0;;3;3;3;3;3;4;3;3;4;4;3;3;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;4;2;3;3;3;2;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;0,1362;-0,6387;1,1506;1;0;3;1;1;0;"15-06-2015"
6326036;36;6;32;"ARGENTINA ";6036;60360303;3;1;1;0;"Science                       ";6;92,2275004036584;0,951686622072957;52;1;1;12;10;0;0;1;1;1;22;0;0;0;0;3;1;3;2;1;2;0;0;1;0;1;0;0;1;0;6;1;2;3;3;3;4;4;4;3;2;3;4;3;4;2;1;4;3;4;;6;6;6;6;6;;6;6;6;6;6;2;2;4;4;2;2;4;5;4;5;3;3;4;2;4;4;2;2;2;2;1;3;3;3;3;3;2;3;3;3;3;3;3;4;4;3;3;3;3;3;3;4;3;3;2;4;3;3;3;-0,7971;-0,6595;0,2365;1;0;3;1;0;1;"15-06-2015"
6326037;36;6;32;"ARGENTINA ";6037;60370303;3;1;1;0;"Science                       ";6;90,3705708653297;0,93252514646075;24;1;1;1;0;0;0;1;1;3;;1;0;0;0;1;6;6;6;6;6;0;0;0;0;0;1;0;4;0;6;1;1;1;4;3;4;2;4;2;3;3;3;3;3;3;2;3;2;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;4;4;2;2;2;3;2;3;3;2;2;2;3;3;3;2;2;3;2;2;2;2;2;2;;;3;3;3;2;2;3;2;3;2;1;3;1;2;2;-0,6493;-1,5548;-1,2079;0;0;1;0;0;0;"15-06-2015"
6326038;36;6;32;"ARGENTINA ";6038;60380101;3;1;1;0;"Mathematics, Science and Readi";27;89,1736096618153;0,920173820017561;47;2;;22;18;1;1;1;2;1;25;1;0;0;0;3;1;1;2;1;4;0;1;1;1;1;1;0;4;1;1;1;2;3;3;3;3;3;4;2;3;4;4;4;4;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;4;4;4;4;4;3;1;1;1;1;4;3;4;2;3;4;4;3;3;4;1;3;4;4;3;4;4;3;4;4;4;4;4;3;3;3;2;3;0,723;-0,0827;-0,0904;1;0;3;1;0;1;"15-06-2015"
6326039;36;6;32;"ARGENTINA ";6039;60390202;3;1;1;0;"Science                       ";6;88,0079415616609;0,908145404069619;38;2;1;5;2;0;0;1;1;2;20;;;;;3;1;3;2;1;2;0;0;0;0;1;0;0;4;0;6;1;1;4;4;3;4;2;3;4;3;4;4;3;3;1;2;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;2;3;4;3;2;1;1;1;3;4;3;1;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;4;3;0,3834;-0,6387;0,2524;1;0;3;1;0;1;"15-06-2015"
6326040;36;6;32;"ARGENTINA ";6040;60400202;3;1;1;0;"Mathematics & Science         ";7;86,8723552189298;0,896427398855818;32;1;1;10;7;0;1;0;2;1;25;0;0;1;0;3;1;3;2;1;2;0;0;1;1;1;1;0;4;1;2;1;5;3;4;3;4;3;4;2;3;3;3;3;4;4;2;3;3;3;1;3;3;2;3;3;2;3;3;2;3;3;3;6;6;6;6;6;4;4;3;4;3;3;3;3;3;3;3;3;2;2;1;2;3;3;3;3;2;3;3;3;3;3;3;3;3;2;3;2;2;3;3;3;3;3;2;1;1;1;2;-1,139;-1,7898;-1,8084;1;0;3;1;0;1;"15-06-2015"
6326041;36;6;32;"ARGENTINA ";6041;60410101;3;1;1;0;"Mathematics, Science and Readi";27;85,2228801198362;0,879406625459821;40;2;1;6;4;1;1;1;2;1;22;0;0;1;0;3;1;3;2;1;2;0;0;0;0;0;1;0;3;1;1;1;1;2;3;3;3;3;4;2;3;4;4;4;2;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;3;4;4;4;4;4;2;3;2;3;2;2;3;3;3;3;2;4;4;4;4;2;4;4;3;3;4;3;3;3;3;3;3;2;3;3;3;3;3;-1,139;-0,315;0,081;1;0;3;1;0;0;"15-06-2015"
6326042;36;6;32;"ARGENTINA ";6042;60420202;3;1;1;0;"Mathematics & Science         ";7;84,1575941183382;0,868414042641574;39;2;1;7;4;0;1;1;1;2;22;;;;;3;1;3;2;1;2;0;0;1;1;1;1;0;1;0;6;1;2;1;2;2;2;3;3;2;3;4;3;3;3;1;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;3;3;3;2;3;4;2;2;1;1;1;2;2;4;2;3;3;3;3;3;2;2;3;3;2;2;3;3;3;3;3;3;3;3;2;4;4;4;4;-0,8064;-0,6595;0,9181;1;0;3;1;0;1;"15-06-2015"
6326043;36;6;32;"ARGENTINA ";6043;60430101;3;1;1;0;"Mathematics, Science and Readi";27;82,6086813431541;0,852430962102158;39;2;1;10;4;0;1;0;2;1;32;;;;;3;1;3;2;1;2;0;0;1;1;1;1;0;4;0;6;1;2;2;3;2;3;1;4;2;3;3;3;3;2;2;2;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;3;3;1;-0,3859;-0,6387;-0,578;1;0;3;1;0;1;"15-06-2015"
6326044;36;6;32;"ARGENTINA ";6044;60440101;3;1;1;0;"Science and Reading/Language  ";29;81,115753367073;0,837025583268987;39;2;1;3;3;1;0;1;2;2;20;0;0;0;0;3;1;3;2;1;2;;;;;;;;1;0;6;1;1;2;3;3;3;3;;3;2;3;3;3;2;3;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;3;3;4;3;2;3;3;4;2;2;3;2;2;1;2;3;3;3;3;2;3;2;3;3;2;3;3;3;3;3;3;3;3;3;2;3;2;3;3;3;3;3;-1,139;-1,4452;0,081;1;0;3;1;0;;"15-06-2015"
6326045;36;6;32;"ARGENTINA ";6045;60450202;3;1;1;0;"Mathematics & Science         ";7;80,1500896365126;0,827060992991975;25;2;1;1;1;0;1;1;1;4;21;0;0;0;0;3;1;;2;1;3;0;0;0;0;0;1;1;4;1;2;1;2;3;3;3;3;3;3;2;3;4;4;3;3;3;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;4;4;3;3;3;3;3;2;2;2;2;2;3;2;3;2;3;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;4;3;3;2;3;3;3;3;-1,2291;-0,9832;-0,0359;1;0;3;1;0;0;"15-06-2015"
6326046;36;6;32;"ARGENTINA ";6046;60460101;3;1;1;0;"Mathematics, Science and Readi";27;78,743947713065;0,81255115100966;47;2;1;26;25;1;0;0;1;2;21;1;0;0;0;3;1;3;2;1;3;0;0;1;1;0;0;0;4;1;2;1;3;3;2;3;4;3;4;2;3;3;3;3;4;2;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;2;2;2;3;2;2;2;3;3;2;2;2;2;2;2;3;1;1;2;2;2;-0,3859;-0,2967;-1,3779;1;0;3;1;0;0;"15-06-2015"
6326047;36;6;32;"ARGENTINA ";6047;60470303;3;1;1;0;"Science                       ";6;77,8336130574227;0,803157496084692;36;2;1;7;0;0;0;1;2;1;4;1;0;0;0;4;1;2;3;1;2;0;0;0;0;0;1;0;3;0;6;0;;2;3;3;4;4;4;2;3;3;3;3;3;3;1;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;3;3;3;3;;;2;2;2;2;4;4;3;2;2;3;3;3;2;3;3;3;2;3;3;3;3;3;2;2;3;3;3;2;2;2;2;2;0,2956;-0,2967;-0,9899;1;0;4;1;1;0;"15-06-2015"
6326048;36;6;32;"ARGENTINA ";6048;;3;1;1;0;;;76,5069037439438;0,789467311492339;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"15-06-2015"
6326049;36;6;32;"ARGENTINA ";6049;60490101;3;1;1;0;"Reading/Language              ";21;75,2246651337102;0,776236015769004;44;2;1;0;0;1;0;0;2;3;4;;;;;3;1;1;2;1;2;;;;;;;;4;0;6;;;3;3;3;4;3;3;2;3;3;3;3;3;2;2;2;2;4;3;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;4;4;5;4;3;;3;3;3;3;2;2;2;2;2;2;2;2;3;3;2;3;3;3;3;2;3;3;3;3;3;;;3;;3;;;1;2;1;;;-2,2641;-0,6465;-1,5865;1;0;3;1;0;;"15-06-2015"
6326050;36;6;32;"ARGENTINA ";6050;60500101;3;1;1;0;"Mathematics, Science and Readi";27;74,3934533642769;0,767658822224595;37;2;1;2;0;1;1;1;1;3;20;0;0;0;1;3;1;3;3;1;4;0;0;0;0;0;0;1;1;0;6;1;3;3;3;2;2;2;3;2;3;4;3;3;2;2;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;2;1;1;2;3;3;3;3;3;;;;;;;;;;;;;;;;;;;;;;;-0,8965;-0,6387;;1;0;3;1;1;0;"15-06-2015"
6326051;36;6;32;"ARGENTINA ";6051;60510303;3;1;1;0;"Science                       ";6;73,180516624642;0,755142645775281;33;2;1;2;1;0;0;1;2;2;20;0;0;0;0;3;1;3;2;1;4;0;0;0;0;1;0;0;4;0;6;0;;2;3;3;3;3;4;2;3;3;3;2;4;3;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;5;5;4;2;3;3;4;2;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;2;2;2;4;4;4;4;4;-0,3859;0,4889;1,1506;1;0;3;1;0;1;"15-06-2015"
6326052;36;6;32;"ARGENTINA ";6052;60520101;3;1;1;0;"Mathematics, Science and Readi";27;72,0064976413589;0,743028057875143;38;1;1;12;0;1;1;1;2;1;22;0;0;0;0;4;1;3;2;1;2;0;0;0;0;0;1;0;4;1;2;0;;2;3;2;3;3;3;2;3;3;3;3;2;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;4;4;2;2;3;3;2;3;2;1;1;1;3;3;3;2;3;3;2;2;2;3;3;2;2;2;2;2;2;2;2;2;2;2;2;4;4;4;4;4;-0,3859;-0,6387;1,1506;1;0;4;1;0;0;"15-06-2015"
6326053;36;6;32;"ARGENTINA ";6053;60530101;3;1;1;0;"Reading/Language              ";21;70,4985081619587;0,72746726085158;42;1;1;11;7;1;0;0;2;1;20;1;0;0;0;3;1;1;2;1;2;0;0;1;0;0;0;0;4;0;6;1;3;2;4;3;3;3;4;2;3;3;3;3;3;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;1;1;1;1;1;2;2;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-1,4971;-0,6387;0,081;1;0;3;1;0;0;"15-06-2015"
6326054;36;6;32;"ARGENTINA ";6054;60540101;3;1;1;0;"Science and Reading/Language  ";29;69,7679536732338;0,71992874001374;27;2;1;7;6;1;0;0;1;2;20;1;0;0;0;;6;6;6;6;6;0;0;1;1;1;1;0;4;0;6;1;3;2;;;;;;;;4;3;4;3;2;1;3;4;3;3;6;6;6;6;6;2;3;3;;2;3;3;6;6;6;6;6;4;4;4;4;3;4;4;3;3;4;2;2;2;2;1;2;2;2;3;2;2;4;4;4;4;1;4;4;4;4;3;4;3;4;4;4;4;3;4;4;4;4;4;-2,5275;-1,2181;1,1506;;0;;;;1;"15-06-2015"
6326055;36;6;32;"ARGENTINA ";6055;60550202;3;1;1;0;"Science and Reading/Language  ";29;68,3513454768229;0,705310897576913;30;2;1;7;1;1;0;1;1;3;20;1;0;1;0;3;1;3;3;1;3;0;0;1;0;0;1;0;;1;1;1;3;2;1;3;;1;3;2;3;4;4;;;1;1;2;2;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;3;4;4;4;2;2;3;3;2;3;3;2;2;2;2;;2;2;2;3;3;2;2;3;1;3;2;2;2;3;2;2;3;3;2;2;2;4;4;1;4;4;-1,8714;-0,2967;0,0265;1;0;3;1;1;0;"15-06-2015"
6326056;36;6;32;"ARGENTINA ";6056;60560101;3;1;1;0;"Reading/Language              ";21;67,3260752946706;0,694731234113259;44;2;1;13;10;1;0;0;1;1;20;1;0;0;0;3;1;3;2;1;2;0;0;0;0;0;0;1;4;0;6;1;1;1;2;2;3;1;4;2;3;4;3;3;3;2;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;5;5;5;1;2;3;4;3;3;2;2;2;1;3;3;3;2;2;3;3;3;2;2;3;2;2;3;3;3;2;2;3;3;3;3;3;1;1;1;3;3;-0,6493;0,7239;-1,447;1;0;3;1;0;0;"15-06-2015"
6326057;36;6;32;"ARGENTINA ";6057;;3;1;1;0;;;66,3311086647001;0,684464270062324;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"15-06-2015"
6326058;36;6;32;"ARGENTINA ";6058;;3;1;1;0;;;65,6839758972396;0,677786569866594;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"15-06-2015"
6326059;36;6;32;"ARGENTINA ";6059;60590202;3;1;1;0;"Mathematics & Science         ";7;64,4268663106896;0,664814578098812;48;1;1;24;22;0;1;1;1;1;22;0;0;0;1;3;1;1;2;1;2;0;0;0;1;1;0;0;4;1;1;0;;1;3;3;;3;4;2;4;3;4;3;4;1;1;3;4;4;;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;2;2;4;5;4;2;2;2;3;2;3;1;1;1;1;1;3;4;1;2;3;3;3;2;2;3;2;2;3;2;2;3;2;2;3;2;2;2;1;1;1;1;1;-0,6423;-0,7692;-2,0596;1;0;3;1;0;1;"15-06-2015"
6326060;36;6;32;"ARGENTINA ";6060;60600202;3;1;1;0;"Science and Reading/Language  ";29;63,5151653723307;0,65540682463515;36;2;1;11;7;1;0;1;1;1;20;0;0;1;0;3;1;3;2;1;2;0;0;0;0;0;1;0;4;0;6;1;1;2;3;3;3;3;4;2;4;3;4;3;2;2;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;4;4;4;4;2;2;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,3859;-0,6387;1,1506;1;0;3;1;0;0;"15-06-2015"
6326061;36;6;32;"ARGENTINA ";6061;60610202;3;1;1;0;"Mathematics & Science         ";7;62,6289072508564;0,646261613128613;51;2;1;28;19;0;1;1;1;1;20;1;0;0;0;4;1;3;2;1;3;0;1;0;0;0;0;0;4;1;2;1;3;1;4;3;3;4;4;2;3;4;4;4;2;1;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;4;3;3;3;3;3;3;2;3;3;3;2;2;3;2;3;3;3;3;2;4;4;1;3;-0,1225;-0,6387;0,2684;1;0;4;1;0;0;"15-06-2015"
6326062;36;6;32;"ARGENTINA ";6062;60620101;3;1;1;0;"Science and Reading/Language  ";29;61,7670415547437;0,637368104691063;43;2;1;19;4;1;0;1;2;1;20;1;0;0;0;3;1;3;2;1;2;0;0;1;1;1;1;0;4;0;6;1;2;2;3;2;3;3;3;2;3;3;3;3;4;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;1;2;2;3;3;3;2;3;3;2;3;3;3;3;;3;3;3;3;3;3;3;3;3;3;3;2;2;2;4;4;-0,3859;-0,6387;-0,3761;1;0;3;1;0;1;"15-06-2015"
6326063;36;6;32;"ARGENTINA ";6063;60630101;3;1;1;0;"Mathematics, Science and Readi";27;60,6541218870906;0,62588399469663;24;2;1;3;0;1;1;1;2;3;40;1;0;0;0;3;0;6;6;6;6;0;0;0;0;0;0;1;3;1;1;1;3;2;4;3;4;3;4;3;3;4;3;3;4;1;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;3;3;4;3;4;2;1;3;3;3;3;3;3;4;4;1;1;3;2;3;3;3;4;4;4;3;3;3;2;3;2;3;3;3;3;2;3;4;4;-1,2107;-1,7898;0,1142;0;0;3;0;0;0;"15-06-2015"
6326064;36;6;32;"ARGENTINA ";6064;60640202;3;1;1;0;"Mathematics & Science         ";7;59,5805976059032;0,614806401870141;37;2;1;9;2;0;1;0;1;1;22;0;0;0;0;3;1;1;2;1;2;0;0;0;0;0;1;0;1;0;6;1;3;1;3;1;4;3;3;2;3;4;4;4;2;1;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;3;4;4;4;4;4;3;2;2;1;2;3;3;3;3;3;2;4;3;4;4;2;3;3;3;4;3;4;4;4;4;4;4;4;4;4;4;4;4;-0,7971;-0,315;1,1506;1;0;3;1;0;0;"15-06-2015"
6326065;36;6;32;"ARGENTINA ";6065;60650202;3;1;1;0;"Mathematics & Science         ";7;58,5444132997136;0,604114116620225;41;2;1;14;6;0;1;1;1;1;22;1;1;1;1;3;1;3;2;1;3;0;0;0;0;0;0;1;4;0;6;1;2;1;4;3;4;1;4;1;3;4;4;4;3;1;1;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;4;3;4;3;4;4;3;2;1;2;2;3;3;3;2;4;3;3;3;3;2;3;3;3;3;4;4;3;3;3;3;3;3;3;4;4;4;4;4;-0,1225;-1,2103;1,1506;1;0;3;1;0;0;"15-06-2015"
6326066;36;6;32;"ARGENTINA ";6066;60660101;3;1;1;0;"Mathematics, Science and Readi";27;57,298787484826;0,591260624777242;42;2;1;14;7;1;0;0;1;1;20;0;0;0;0;3;1;3;2;1;2;0;0;1;0;0;1;0;3;0;6;1;2;3;3;3;4;3;4;2;3;3;3;4;4;2;2;3;4;3;1;3;3;3;3;3;;6;6;6;6;6;;6;6;6;6;6;1;1;1;2;2;4;3;3;4;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;3;3;1;-0,3859;-5,6555;0,1993;1;0;3;1;0;0;"15-06-2015"
6326067;36;6;32;"ARGENTINA ";6067;60670202;3;1;1;0;"Science and Reading/Language  ";29;56,3398119620674;0,581365049467162;34;2;1;6;3;1;0;1;2;2;20;0;0;0;0;3;1;3;2;1;3;0;0;1;0;1;1;0;4;1;2;1;3;1;4;2;3;2;3;3;4;4;4;3;4;1;3;2;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;5;4;3;3;3;4;3;3;2;2;2;1;2;3;4;2;3;3;3;4;2;3;3;2;2;3;2;3;3;3;3;3;2;3;3;3;3;2;4;2;-0,2057;-0,0827;-0,2578;1;0;3;1;0;1;"15-06-2015"
6326068;36;6;32;"ARGENTINA ";6068;60680202;3;1;1;0;"Mathematics & Science         ";7;54,9600614650372;0,56712753805164;46;2;1;24;17;0;1;1;1;1;21;1;0;0;0;3;1;3;3;1;2;0;0;0;1;0;1;0;4;1;4;1;1;3;3;3;3;3;4;2;3;4;3;3;2;1;2;3;3;3;1;3;3;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;-0,3859;-0,6387;-0,0359;1;0;3;1;1;0;"15-06-2015"
6326069;36;6;32;"ARGENTINA ";6069;60690101;3;1;1;0;"Science and Reading/Language  ";29;53,4333930910084;0,551373995327983;52;2;1;27;3;1;0;1;1;2;20;0;0;1;0;3;1;3;2;1;3;0;0;1;1;1;0;0;4;0;6;1;2;2;3;2;3;3;4;2;3;4;4;4;3;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;;2;2;1;1;2;2;3;2;3;3;3;2;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;4;-1,3285;-0,6387;0,0438;1;0;3;1;0;1;"15-06-2015"
6326070;36;6;32;"ARGENTINA ";6070;60700202;3;1;1;0;"Science and Reading/Language  ";29;51,7892886882081;0,534408641625584;39;2;1;0;0;1;0;1;1;3;40;0;0;0;0;3;1;1;3;1;4;0;0;0;0;0;1;0;3;1;3;0;;3;3;1;3;4;4;2;3;4;4;3;2;2;3;3;4;3;3;6;6;6;6;6;2;3;2;2;3;3;3;6;6;6;6;6;4;4;4;4;3;3;3;3;3;3;2;2;2;1;2;2;3;3;3;3;2;3;3;2;3;2;2;3;3;2;3;2;2;3;3;3;3;3;1;1;1;3;1;-1,139;-1,2181;-1,7168;1;0;3;1;1;0;"15-06-2015"
6326071;36;6;32;"ARGENTINA ";6071;60710101;3;1;1;0;"Mathematics, Science and Readi";27;50,4315170746596;0,520397928174726;40;2;1;16;3;1;1;1;2;2;20;0;0;0;0;3;1;1;3;1;3;0;0;1;1;1;1;0;4;0;6;1;4;2;4;3;3;3;3;2;3;4;3;3;3;1;2;3;2;4;1;3;3;3;2;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;3;3;3;2;2;3;3;3;3;4;3;4;4;3;4;2;3;4;4;3;3;3;3;3;3;3;3;3;3;4;3;4;3;-0,2912;0,8387;0,5248;1;0;3;1;1;1;"15-06-2015"
6326072;36;6;32;"ARGENTINA ";6072;60720202;3;1;1;0;"Mathematics & Science         ";7;48,6108846892928;0,501610999359754;49;2;1;27;17;0;1;1;1;1;20;0;0;0;1;3;1;1;3;1;4;0;0;0;1;1;0;0;4;0;6;0;;4;4;3;4;4;4;2;2;4;4;2;3;4;1;3;2;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;3;4;4;3;4;1;2;1;1;1;4;4;1;4;4;1;3;3;2;3;2;3;3;4;4;2;2;2;2;2;2;1;4;4;4;4;4;0,7277;1,4103;1,1506;1;0;3;1;1;1;"15-06-2015"
6326073;36;6;32;"ARGENTINA ";6073;60730101;3;1;1;0;"Mathematics, Science and Readi";27;46,5924396502911;0,480782860978034;52;1;1;21;13;0;1;1;2;1;22;0;0;0;0;3;1;3;3;1;2;0;0;0;1;0;0;0;4;1;2;1;5;3;4;3;4;3;4;2;3;3;4;3;3;2;1;3;3;3;1;3;3;3;2;3;2;3;3;3;2;3;3;6;6;6;6;6;4;3;4;5;5;3;3;4;4;3;4;1;1;2;1;3;;3;1;3;4;3;3;3;4;2;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;0,1316;0,4968;0,3866;1;0;3;1;1;0;"15-06-2015"
6326074;36;6;32;"ARGENTINA ";6074;60740202;3;1;1;0;"Mathematics & Science         ";7;44,7349337506117;0,461615437949009;31;2;1;2;2;0;1;1;1;1;;0;0;0;0;5;1;3;2;1;2;0;0;0;0;0;1;0;1;0;6;0;;3;2;3;3;3;3;2;3;3;3;3;4;2;1;3;3;4;;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;4;3;3;2;1;1;1;2;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;4;1;1;1;-0,7278;-0,6387;-1,1268;1;0;5;1;0;0;"15-06-2015"
