"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswM";"bswM_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFMATE";"Date.df"
3323035;13;3;32;"ARGENTINA ";3035;30350101;3;1;1;0;"Mathematics and Reading/Langua";28;96,8720507836987;1,01077364012966;34;2;1;13;10;1;1;1;2;1;20;0;0;0;1;3;1;3;3;1;3;0;0;1;1;1;1;0;4;0;6;1;3;2;2;4;4;4;4;2;4;4;4;3;3;2;2;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;4;4;3;;3;3;3;1;2;1;1;3;3;4;1;3;3;3;3;3;2;2;3;3;3;3;3;3;3;3;3;;2;3;3;3;3;3;2;0,2983;0,3696;-0,1445;1;0;3;1;1;1;"15-06-2015"
3323036;13;3;32;"ARGENTINA ";3036;30360101;3;1;1;0;"Mathematics and Reading/Langua";28;95,4979791413767;0,996436425376051;36;2;1;12;0;1;1;1;1;2;4;;;;;4;1;2;3;1;2;0;0;0;0;0;1;0;4;0;6;1;5;2;3;3;3;3;4;2;3;3;3;3;3;2;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;3;4;3;3;2;2;2;2;2;2;2;3;3;2;2;2;3;3;3;3;3;3;3;3;3;3;2;2;3;2;3;2;2;;4;4;4;-2,2629;-1,1346;0,5986;1;0;4;1;1;0;"15-06-2015"
3323037;13;3;32;"ARGENTINA ";3037;30370101;3;1;1;0;"Mathematics and Reading/Langua";28;94,1623430694694;0,982500251594568;46;2;1;24;10;1;1;1;2;1;21;0;0;1;0;3;1;3;3;1;2;0;0;1;0;0;1;0;4;1;2;0;;3;3;3;3;3;4;3;3;4;4;3;4;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;5;4;3;3;2;3;3;3;1;1;1;1;3;3;3;2;3;3;3;2;2;3;3;3;3;3;3;3;3;3;1;3;3;3;2;4;4;4;4;4;-0,4122;-0,2799;0,9817;1;0;3;1;1;0;"15-06-2015"
3323038;13;3;32;"ARGENTINA ";3038;30380101;3;1;1;0;"Mathematics and Reading/Langua";28;92,2275004036584;0,962311890260433;47;2;1;7;2;1;1;1;2;1;20;0;0;0;0;3;1;3;2;1;4;;;;;;;;;0;6;0;;2;3;3;3;3;4;2;3;3;4;3;3;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;;1;1;1;1;3;3;4;2;3;3;2;3;3;4;1;3;4;4;3;3;3;3;3;3;3;3;3;2;2;4;4;;0,0319;-0,8256;0,0484;1;0;3;1;0;;"15-06-2015"
3323039;13;3;32;"ARGENTINA ";3039;30390202;3;1;1;0;"Mathematics                   ";1;90,3705708653297;0,942936483073981;34;2;1;4;4;0;1;1;2;2;40;1;0;0;0;3;1;3;2;1;4;0;0;0;1;0;1;0;4;1;;0;;2;4;3;3;3;4;2;4;4;3;4;2;1;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;5;4;3;3;4;4;3;3;1;1;2;1;3;3;4;1;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;1;4;4;4;4;0,2983;0,8669;0,614;1;0;3;1;0;1;"15-06-2015"
3323040;13;3;32;"ARGENTINA ";3040;30400202;3;1;1;0;"Mathematics                   ";1;89,1736096618153;0,930447258132604;53;2;1;;;0;1;1;1;3;20;0;0;1;0;3;1;3;2;1;2;0;1;1;1;1;1;0;3;0;6;1;6;1;4;2;3;2;4;1;3;4;4;3;3;;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;;4;4;;4;4;3;3;2;3;1;2;3;3;3;3;2;3;3;4;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-1,5236;1,0649;-0,0185;1;0;3;1;0;1;"15-06-2015"
3323041;13;3;32;"ARGENTINA ";3041;30410101;3;1;1;0;"Mathematics and Reading/Langua";28;88,0079415616609;0,918284548875969;28;2;1;4;0;1;1;1;2;2;20;0;0;0;0;3;1;3;2;1;2;0;0;1;1;1;1;0;3;0;6;1;2;2;4;2;3;2;4;3;3;3;4;2;3;2;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;3;4;4;3;3;3;3;3;3;1;1;2;1;4;4;4;2;4;4;3;3;3;2;4;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;3;1;1,6137;-1,6464;-0,9402;1;0;3;1;0;1;"15-06-2015"
3323042;13;3;32;"ARGENTINA ";3042;30420101;3;1;1;0;"Mathematics and Reading/Langua";28;86,8723552189298;0,906435715987246;32;2;1;3;0;1;1;1;1;3;20;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;0;;3;3;3;3;3;3;2;3;3;3;2;3;3;1;3;3;2;1;3;3;3;;4;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;3;3;2;2;2;2;3;4;3;2;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;4;3;4;4;3;-2,2509;-0,8256;0,5716;0;0;1;0;0;0;"15-06-2015"
3323043;13;3;32;"ARGENTINA ";3043;30430101;3;1;1;0;"Mathematics and Reading/Langua";28;85,2228801198362;0,889224911253311;36;2;1;6;3;1;1;1;2;3;22;0;0;0;0;4;1;3;2;1;2;0;1;0;0;0;0;0;3;1;1;1;1;2;3;3;3;3;4;2;4;4;4;4;2;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;3;4;4;4;4;4;2;3;2;3;2;2;3;4;3;3;2;4;4;4;4;1;4;4;3;3;4;3;3;3;3;3;3;2;4;4;4;4;4;-1,0771;0,0581;0,9817;1;0;4;1;0;0;"15-06-2015"
3323044;13;3;32;"ARGENTINA ";3044;30440202;3;1;1;0;"Mathematics                   ";1;84,1575941183382;0,878109599862645;43;2;1;20;14;0;1;0;1;1;22;0;0;0;0;3;;6;6;6;6;0;0;0;1;1;1;0;1;0;6;0;;1;2;2;3;2;4;1;3;4;3;3;3;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;5;5;4;2;2;3;3;3;3;2;2;2;2;2;2;3;2;2;2;2;2;2;3;3;2;3;3;3;3;2;2;2;2;3;3;3;1;2;1;2;1;-1,9965;0,541;-1,5303;0;0;3;;0;1;"15-06-2015"
3323045;13;3;32;"ARGENTINA ";3045;30450101;3;1;1;0;"Mathematics and Reading/Langua";28;82,6086813431541;0,861948073484805;37;2;1;5;4;1;1;1;2;2;20;1;0;0;0;4;;6;6;6;6;0;0;1;1;1;1;0;4;0;6;1;2;2;3;2;3;2;4;2;3;3;3;3;2;2;2;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;4;3;3;3;3;2;2;1;1;3;3;3;2;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;2;2;3;3;2;-0,4122;0,0436;-0,552;0;0;4;;0;1;"15-06-2015"
3323046;13;3;32;"ARGENTINA ";3046;30460101;3;1;1;0;"Mathematics and Reading/Langua";28;81,115753367073;0,84637069866279;40;2;1;20;6;1;1;1;1;1;50;0;0;0;0;;6;6;6;6;6;0;0;1;0;0;0;0;4;0;6;0;;3;3;3;3;3;3;3;2;4;4;4;3;1;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;3;3;3;3;2;2;2;3;2;2;2;3;4;3;3;3;3;3;3;4;1;3;4;3;4;4;3;3;4;4;4;3;4;3;3;;3;-1,706;-0,8256;0,1577;;0;;;;0;"15-06-2015"
3323047;13;3;32;"ARGENTINA ";3047;30470101;3;1;1;0;"Mathematics and Reading/Langua";28;80,1500896365126;0,836294857012043;38;2;1;12;11;1;1;1;2;1;22;0;0;0;0;3;1;3;2;1;2;0;0;0;0;0;0;1;4;0;6;0;;2;3;3;3;2;3;2;3;4;3;3;3;2;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;4;4;;;;;;;2;2;2;1;2;3;4;1;4;3;;;;;;;;;;;;;;;;;;;;;;;0,2815;-1,6464;;1;0;3;1;0;0;"15-06-2015"
3323048;13;3;32;"ARGENTINA ";3048;30480101;3;1;1;0;"Mathematics and Reading/Langua";28;78,743947713065;0,82162301741534;49;2;1;28;28;1;1;0;1;1;21;1;0;0;0;3;1;3;2;1;3;0;0;1;1;0;0;0;4;1;2;1;3;3;2;3;4;3;4;3;3;4;4;3;4;4;1;4;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;3;3;4;4;3;3;2;2;2;2;3;3;4;3;4;3;3;3;3;2;2;2;3;1;2;3;2;2;2;3;2;2;3;1;2;2;4;2;0,0439;-0,4996;-0,7345;1;0;3;1;0;1;"15-06-2015"
3323049;13;3;32;"ARGENTINA ";3049;30490101;3;1;1;0;"Mathematics and Reading/Langua";28;77,8336130574227;0,812124485422099;42;2;1;19;6;1;1;1;1;1;24;0;0;0;0;3;1;2;3;1;3;0;0;1;1;1;1;0;1;1;3;1;3;2;3;3;3;3;4;3;4;4;4;4;3;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;3;4;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;4;4;3;3;3;3;3;3;3;3;3;3;4;4;-0,4122;1,1759;0,3094;1;0;3;1;1;1;"15-06-2015"
3323050;13;3;32;"ARGENTINA ";3050;30500101;3;1;1;0;"Mathematics and Reading/Langua";28;76,5069037439438;0,798281454420586;38;2;1;9;5;0;1;0;1;1;25;0;0;0;0;4;1;3;2;1;2;0;0;0;0;0;0;1;4;0;6;1;2;3;3;3;3;3;3;2;4;3;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;2;3;2;3;3;3;3;3;2;3;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;1;4;2;4;1;-0,9571;-0,8256;-0,2884;1;0;4;1;0;0;"15-06-2015"
3323051;13;3;32;"ARGENTINA ";3051;30510101;3;1;1;0;"Mathematics and Reading/Langua";28;75,2246651337102;0,784902435631414;61;2;1;36;14;1;1;1;1;1;20;1;0;0;0;3;1;3;2;1;;;;;;;;;4;0;6;1;2;3;3;3;3;;3;;3;4;4;3;3;1;1;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;3;3;4;4;3;3;;;;;3;3;3;2;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;4;2;2;2;2;2;-0,4122;-0,4996;-1,0199;1;0;3;1;0;;"15-06-2015"
3323052;13;3;32;"ARGENTINA ";3052;;3;1;1;0;;;74,3934533642769;0,776229480541565;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"15-06-2015"
3323053;13;3;32;"ARGENTINA ";3053;30530101;3;1;1;0;"Mathematics and Reading/Langua";28;73,180516624642;0,763573565097952;39;2;1;10;10;1;1;1;2;2;20;0;0;0;1;4;0;6;6;6;6;0;0;1;1;0;1;1;3;0;6;1;1;2;3;3;3;3;3;2;3;4;4;3;2;1;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;2;3;4;4;2;3;2;2;1;1;3;3;3;2;4;3;3;3;3;4;3;3;3;3;3;3;3;3;3;2;3;2;2;4;4;4;4;4;-0,1338;-0,8256;0,9817;0;0;4;0;0;1;"15-06-2015"
3323054;13;3;32;"ARGENTINA ";3054;30540101;3;1;1;0;"Mathematics and Reading/Langua";28;72,0064976413589;0,751323721807611;45;2;1;23;13;1;1;1;1;1;20;1;0;0;0;;6;6;6;6;6;0;0;0;0;1;1;0;1;0;6;1;3;2;4;2;3;3;4;2;4;3;3;3;2;2;3;3;3;3;1;3;4;3;2;3;2;3;4;3;1;4;3;6;6;6;6;6;4;3;4;4;4;2;3;3;4;3;3;2;2;2;1;3;2;4;3;4;2;3;3;3;3;3;3;3;2;3;3;3;3;3;3;2;2;2;4;3;2;2;2;-0,9595;-0,8256;-0,489;;0;;;;0;"15-06-2015"
3323055;13;3;32;"ARGENTINA ";3055;30550101;3;1;1;0;"Mathematics and Reading/Langua";28;70,4985081619587;0,735589193602216;34;2;1;3;3;1;1;1;1;2;20;0;0;0;1;3;1;3;2;1;3;0;0;0;1;0;1;0;4;0;6;1;2;1;1;2;3;3;4;2;4;3;3;3;3;2;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;3;3;4;4;3;3;2;2;1;1;2;3;3;2;3;3;3;4;4;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;2;4;-0,7099;0,3696;0,5742;1;0;3;1;0;1;"15-06-2015"
3323056;13;3;32;"ARGENTINA ";3056;30560101;3;1;1;0;"Mathematics and Reading/Langua";28;69,7679536732338;0,727966507658151;34;2;1;3;2;1;1;1;2;2;20;;;;;3;0;6;6;6;6;0;0;0;1;1;0;0;4;0;6;1;1;1;3;3;4;2;4;2;3;4;1;3;3;1;2;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;3;3;4;4;4;3;2;2;2;2;3;3;3;2;3;3;3;4;4;2;2;2;3;4;3;3;3;3;3;3;3;3;3;1;1;2;2;1;-0,4122;0,8669;-1,5522;0;0;3;0;0;1;"15-06-2015"
3323057;13;3;32;"ARGENTINA ";3057;30570101;3;1;1;0;"Mathematics and Reading/Langua";28;68,3513454768229;0,713185461817377;37;2;1;17;1;1;1;1;1;2;20;;;;;3;1;3;2;1;3;0;0;0;0;0;1;0;4;1;1;1;;2;4;;3;2;;2;3;3;3;;;2;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;3;2;2;2;2;3;3;2;2;3;3;;;2;2;3;2;;3;3;3;3;3;3;3;3;3;2;2;2;3;3;-0,9907;-0,8256;-0,6908;1;0;3;1;0;0;"15-06-2015"
3323058;13;3;32;"ARGENTINA ";3058;30580101;3;1;1;0;"Mathematics and Reading/Langua";28;67,3260752946706;0,702487679890116;38;2;1;4;2;1;1;1;1;1;20;1;0;0;0;3;1;3;3;1;3;0;0;1;1;0;1;0;4;0;6;1;1;2;4;2;4;4;4;3;2;4;4;2;4;4;1;3;2;3;1;3;3;4;2;4;3;6;6;6;6;6;3;6;6;6;6;6;3;3;4;4;3;3;3;3;2;3;2;1;2;1;1;3;3;3;3;4;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;1;1;1;3;1;-0,4002;-1,4581;-1,6126;1;0;3;1;1;1;"15-06-2015"
3323059;13;3;32;"ARGENTINA ";3059;30590101;3;1;1;0;"Mathematics and Reading/Langua";28;66,3311086647001;0,692106088561691;60;2;1;25;3;1;1;1;2;1;20;0;0;0;0;3;1;3;2;1;4;0;0;1;0;0;0;0;4;1;2;1;3;3;3;3;3;3;3;3;3;3;3;3;3;2;2;3;3;3;1;3;3;3;;3;1;3;3;3;;3;1;3;3;3;;3;4;4;3;4;3;3;3;3;3;3;3;2;1;2;1;3;4;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;4;4;4;4;-0,2202;-1,6319;0,7362;1;0;3;1;0;0;"15-06-2015"
3323060;13;3;32;"ARGENTINA ";3060;30600101;3;1;1;0;"Mathematics and Reading/Langua";28;65,6839758972396;0,685353834039138;42;2;1;8;3;1;1;1;1;1;8;0;0;0;0;1;6;6;6;6;6;0;0;1;1;1;1;0;4;0;6;1;2;3;2;3;3;3;4;3;3;4;4;4;3;2;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;4;4;4;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;3;4;4;3;-0,4122;-0,8256;0,3261;0;0;1;0;0;1;"15-06-2015"
3323061;13;3;32;"ARGENTINA ";3061;30610101;3;1;1;0;"Mathematics and Reading/Langua";28;64,4268663106896;0,672237014248915;41;2;1;17;15;1;1;1;2;1;22;0;0;0;0;3;1;1;2;1;2;0;0;0;0;0;1;0;1;0;6;1;2;2;3;3;3;3;3;2;3;3;3;3;2;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;2;2;3;3;3;3;2;1;2;1;3;3;3;1;2;3;3;3;3;3;3;3;2;2;3;3;3;3;2;2;2;3;3;1;2;2;2;2;-0,4266;-0,8256;-1,1421;1;0;3;1;0;0;"15-06-2015"
3323062;13;3;32;"ARGENTINA ";3062;30620101;3;1;1;0;"Mathematics and Reading/Langua";28;63,5151653723307;0,66272422631143;28;2;1;3;2;1;1;1;1;2;40;0;0;0;1;3;1;3;2;1;3;0;0;1;0;0;0;0;4;;6;1;1;2;3;3;3;3;4;3;3;4;3;3;2;;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;4;4;3;2;2;2;1;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,6811;-0,8256;0,9817;1;0;3;1;0;0;"15-06-2015"
3323063;13;3;32;"ARGENTINA ";3063;30630101;3;1;1;0;"Mathematics and Reading/Langua";28;62,6289072508564;0,653476911525689;52;2;1;15;3;1;1;1;2;1;20;1;0;0;0;3;1;3;3;1;3;0;0;1;1;1;1;0;1;1;2;1;2;2;3;3;3;3;4;2;3;4;3;4;3;1;2;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;3;4;4;3;2;2;2;1;2;3;4;2;4;3;3;4;4;3;2;4;3;3;3;3;3;2;3;3;3;2;2;4;1;3;3;3;0,0151;1,1759;-0,4671;1;0;3;1;1;1;"15-06-2015"
3323064;13;3;32;"ARGENTINA ";3064;30640101;3;1;1;0;"Mathematics and Reading/Langua";28;61,7670415547437;0,644484109990932;44;2;1;16;9;1;1;1;2;1;20;1;0;0;0;3;1;1;2;1;2;0;0;1;1;1;1;0;4;1;1;1;2;3;4;2;3;3;3;3;2;4;3;4;3;2;1;3;3;3;3;6;6;6;6;6;2;3;3;3;2;4;1;3;2;3;2;3;5;5;4;5;4;4;3;4;4;4;3;2;1;2;1;3;3;3;2;4;3;4;3;3;2;2;3;4;4;4;4;3;3;3;3;3;4;4;3;3;3;4;3;-0,1338;0,3696;0,1847;1;0;3;1;0;1;"15-06-2015"
3323065;13;3;32;"ARGENTINA ";3065;30650101;3;1;1;0;"Mathematics and Reading/Langua";28;60,6541218870906;0,632871783684789;40;2;1;12;8;1;1;1;2;1;40;;;;;3;;6;6;6;6;0;0;1;0;0;0;0;4;0;6;1;3;2;4;2;3;3;4;2;3;4;2;3;4;3;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;3;3;5;4;2;3;4;4;2;2;3;3;3;2;3;3;3;3;2;3;3;2;3;3;2;3;3;3;3;3;3;3;3;2;3;2;3;3;3;3;2;1;-0,9595;-0,1278;-0,4723;0;0;3;;0;0;"15-06-2015"
3323066;13;3;32;"ARGENTINA ";3066;30660202;3;1;1;0;"Mathematics                   ";1;59,5805976059032;0,621670513177094;57;2;1;33;8;0;1;0;1;1;26;;;;;3;1;3;2;1;3;0;0;0;0;0;1;0;3;0;6;0;;3;3;2;3;3;4;2;3;4;4;4;2;1;2;4;4;4;3;6;6;6;6;6;2;2;4;4;2;2;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;2;1;1;1;3;3;4;2;4;3;4;4;4;4;2;4;4;4;4;4;3;3;3;3;3;3;3;3;3;4;4;4;0,3127;0,3696;0,5742;1;0;3;1;0;0;"15-06-2015"
3323067;13;3;32;"ARGENTINA ";3067;30670202;3;1;1;0;"Mathematics                   ";1;58,5444132997136;0,610858852078362;35;2;1;5;4;0;1;0;1;2;21;0;0;0;0;3;1;3;2;1;4;0;0;0;0;0;1;0;1;0;6;1;2;2;4;3;4;2;4;4;2;4;4;4;4;1;2;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;3;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;2;3;3;3;3;1,6017;1,1759;-0,1419;1;0;3;1;0;0;"15-06-2015"
3323068;13;3;32;"ARGENTINA ";3068;30680101;3;1;1;0;"Mathematics and Reading/Langua";28;57,298787484826;0,597861855225631;58;2;1;34;28;1;0;0;1;1;20;1;0;1;1;3;1;1;2;1;2;0;0;1;0;1;0;0;1;0;6;1;2;2;4;4;4;3;4;2;4;3;3;4;2;1;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;5;4;4;3;3;3;3;1;2;2;2;3;4;4;1;4;4;4;3;3;3;2;4;4;3;3;4;4;4;4;4;3;3;3;4;3;3;3;3;1,5849;0,8524;0,1037;1;0;3;1;0;0;"15-06-2015"
3323069;13;3;32;"ARGENTINA ";3069;30690202;3;1;1;0;"Mathematics                   ";1;56,3398119620674;0,587855799071227;;2;1;28;17;0;1;0;2;2;20;1;0;0;0;3;1;1;3;1;4;0;0;0;0;0;0;1;4;0;6;1;3;2;3;2;3;2;3;3;3;4;3;3;3;3;1;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;4;3;3;1;1;1;1;2;3;2;2;3;3;3;3;3;4;3;3;2;3;2;3;3;3;3;3;2;3;3;3;3;2;4;2;-1,1563;-0,8256;-0,2036;1;0;3;1;1;0;"15-06-2015"
3323070;13;3;32;"ARGENTINA ";3070;30700202;3;1;1;0;"Mathematics                   ";1;54,9600614650372;0,573459330522544;38;2;1;7;1;0;1;0;2;1;21;1;0;0;0;3;1;3;2;1;2;0;0;0;0;0;1;0;3;1;3;;;2;3;2;3;3;3;3;3;3;3;3;3;2;2;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;1;1;1;3;3;3;2;3;3;3;3;3;3;2;2;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;-0,4122;-0,8256;-0,264;1;0;3;1;0;0;"15-06-2015"
3323071;13;3;32;"ARGENTINA ";3071;30710101;3;1;1;0;"Mathematics and Reading/Langua";28;53,4333930910084;0,557529904674695;38;2;1;15;10;1;1;0;1;3;40;0;0;1;0;3;1;3;3;3;4;0;0;0;0;0;0;1;4;0;6;;;3;3;3;3;3;3;;;3;3;3;3;1;3;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;2;1;3;3;3;1;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,1458;0,8669;0,9817;0;0;3;1;1;0;"15-06-2015"
3323072;13;3;32;"ARGENTINA ";3072;30720101;3;1;1;0;"Mathematics and Reading/Langua";28;51,7892886882081;0,540375138377012;40;2;1;16;0;1;1;0;2;1;40;1;0;0;0;3;1;3;1;1;4;0;0;0;0;0;1;0;1;0;6;0;;4;3;3;3;3;4;2;3;3;;3;4;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;;5;4;3;3;;3;3;3;2;2;2;1;3;3;3;3;3;2;3;3;;3;2;2;3;3;2;3;3;2;3;3;3;3;2;2;4;;4;1;-1,2259;0,2247;0,1268;1;0;3;1;0;0;"15-06-2015"
3323073;13;3;32;"ARGENTINA ";3073;30730101;3;1;1;0;"Mathematics and Reading/Langua";28;50,4315170746596;0,52620799991769;41;2;1;8;3;1;1;1;2;1;20;0;0;1;0;3;1;3;3;1;3;0;0;1;1;1;0;0;4;0;6;;;2;4;3;3;3;3;2;3;3;3;3;2;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;3;3;4;4;4;3;2;2;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;3;4;4;-0,4122;0,3696;0,7182;1;0;3;1;1;1;"15-06-2015"
