"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswL";"bswL_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFLENG";"Date.df"
6326034;26;6;32;"ARGENTINA ";6034;60340101;3;1;1;0;"Reading/Language              ";21;95,4979791413767;0,985081911591637;36;2;1;13;7;1;0;0;1;1;40;0;0;1;0;3;1;3;2;1;3;0;0;0;0;0;0;1;4;0;6;1;5;2;3;3;3;3;3;2;3;4;3;3;3;2;1;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;3;3;3;3;2;3;2;2;2;2;2;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;4;4;4;4;-1,7522;-1,056;0,8234;1;0;3;1;0;0;"15-06-2015"
6326035;26;6;32;"ARGENTINA ";6035;60350101;3;1;1;0;"Mathematics, Science and Readi";27;94,1623430694694;0,971304542198747;44;2;1;17;17;1;1;1;2;1;21;;;;;3;1;3;3;1;2;0;0;1;0;0;0;0;4;1;2;0;;3;3;3;3;3;4;3;3;4;4;3;3;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;4;2;3;3;3;2;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;0,1139;-0,604;1,1274;1;0;3;1;1;1;"15-06-2015"
6326036;26;6;32;"ARGENTINA ";6036;60360101;3;1;1;0;"Reading/Language              ";21;92,2275004036584;0,951346229687814;45;2;1;9;2;1;0;0;1;1;20;1;0;0;0;3;1;3;2;1;3;0;0;1;0;0;1;0;;0;6;1;1;;;;;;;;;;;;;;;;;4;3;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;5;5;5;5;4;4;4;;4;4;3;2;2;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,4127;0,7342;0,0629;1;0;3;1;0;1;"15-06-2015"
6326037;26;6;32;"ARGENTINA ";6037;60370101;3;1;1;0;"Reading/Language              ";21;90,3705708653297;0,932191607613563;47;2;1;14;8;1;0;0;1;1;21;1;1;1;1;3;1;3;2;1;2;0;0;0;0;0;1;0;4;1;2;0;;1;4;4;3;3;4;3;3;;3;3;3;2;2;3;3;3;1;3;3;3;2;3;2;3;3;3;2;3;3;6;6;6;6;6;4;3;4;4;5;;;3;3;;3;;2;1;;;3;3;2;3;3;;;;;;;;;;;3;3;;;3;;;;;;;;-0,4814;-0,152;;1;0;3;1;0;0;"15-06-2015"
6326038;26;6;32;"ARGENTINA ";6038;60380101;3;1;1;0;"Mathematics, Science and Readi";27;89,1736096618153;0,919844698903449;47;2;;22;18;1;1;1;2;1;25;1;0;0;0;3;1;1;2;1;4;0;1;1;1;1;1;0;4;1;1;1;2;3;3;3;3;3;4;2;3;4;4;4;4;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;4;4;4;4;4;3;1;1;1;1;4;3;4;2;3;4;4;3;3;4;1;3;4;4;3;4;4;3;4;4;4;4;4;3;3;3;2;3;0,668;-0,1009;-0,0923;1;0;3;1;0;1;"15-06-2015"
6326039;26;6;32;"ARGENTINA ";6039;60390303;3;1;1;0;"Reading/Language              ";21;88,0079415616609;0,907820585192293;44;2;1;17;2;1;0;0;1;1;20;0;0;0;1;4;1;3;2;1;2;0;0;1;0;0;0;0;2;0;6;1;4;1;4;3;3;2;4;3;2;4;4;4;3;1;1;3;4;4;3;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;4;5;5;4;4;4;4;4;4;4;3;2;2;2;1;2;3;3;3;3;2;3;3;3;3;2;3;4;4;3;4;3;3;3;3;4;4;4;3;4;3;4;4;-1,1385;-0,0881;0,706;1;0;4;1;0;1;"15-06-2015"
6326040;26;6;32;"ARGENTINA ";6040;60400101;3;1;1;0;"Reading/Language              ";21;86,8723552189298;0,896106771189812;49;2;1;21;12;1;0;0;2;1;25;0;0;0;0;3;1;3;3;1;4;0;0;1;1;1;1;0;4;0;6;0;;1;4;2;3;3;4;2;4;3;4;2;2;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;5;4;;;;;;;2;2;1;1;3;3;3;2;3;3;3;;;;;;;;;;;;;;;;;;;;;;-0,4127;-0,6193;;1;0;3;1;1;1;"15-06-2015"
6326041;26;6;32;"ARGENTINA ";6041;60410101;3;1;1;0;"Mathematics, Science and Readi";27;85,2228801198362;0,879092085660891;40;2;1;6;4;1;1;1;2;1;22;0;0;1;0;3;1;3;2;1;2;0;0;0;0;0;1;0;3;1;1;1;1;2;3;3;3;3;4;2;3;4;4;4;2;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;3;4;4;4;4;4;2;3;2;3;2;2;3;3;3;3;2;4;4;4;4;2;4;4;3;3;4;3;3;3;3;3;3;2;3;3;3;3;3;-1,1385;-0,2362;0,0629;1;0;3;1;0;0;"15-06-2015"
6326042;26;6;32;"ARGENTINA ";6042;60420101;3;1;1;0;"Reading/Language              ";21;84,1575941183382;0,86810343459013;51;2;1;25;18;1;0;0;1;1;24;0;0;0;0;3;1;3;2;1;2;0;0;1;0;0;0;0;4;0;6;1;3;2;3;2;3;3;4;2;3;3;3;3;2;2;1;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;3;3;3;3;4;3;2;2;2;1;3;3;3;2;3;3;3;3;3;3;2;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;-0,4127;-0,2873;-0,0871;1;0;3;1;0;1;"15-06-2015"
6326043;26;6;32;"ARGENTINA ";6043;60430101;3;1;1;0;"Mathematics, Science and Readi";27;82,6086813431541;0,852126070763318;39;2;1;10;4;0;1;0;2;1;32;;;;;3;1;3;2;1;2;0;0;1;1;1;1;0;4;0;6;1;2;2;3;2;3;1;4;2;3;3;3;3;2;2;2;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;3;3;1;-0,4127;-0,604;-0,7263;1;0;3;1;0;1;"15-06-2015"
6326044;26;6;32;"ARGENTINA ";6044;60440101;3;1;1;0;"Science and Reading/Language  ";29;81,115753367073;0,836726202014583;39;2;1;3;3;1;0;1;2;2;20;0;0;0;0;3;1;3;2;1;2;;;;;;;;1;0;6;1;1;2;3;3;3;3;;3;2;3;3;3;2;3;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;3;3;4;3;2;3;3;4;2;2;3;2;2;1;2;3;3;3;3;2;3;2;3;3;2;3;3;3;3;3;3;3;3;3;2;3;2;3;3;3;3;3;-1,1385;-1,2552;0,0629;1;0;3;1;0;;"15-06-2015"
6326045;26;6;32;"ARGENTINA ";6045;60450101;3;1;1;0;"Reading/Language              ";21;80,1500896365126;0,826765175800124;35;2;1;8;0;1;0;0;1;1;25;1;1;1;1;3;1;3;2;1;2;;;;;;;;4;0;6;0;;1;3;3;3;3;4;3;3;3;3;2;3;2;1;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;2;3;2;2;2;2;2;2;2;2;3;3;3;3;2;3;2;1;1;1;4;1;1;3;2;3;3;1;2;1;2;1;1;2;2;2;3;2;-0,8913;-0,604;-0,845;1;0;3;1;0;;"15-06-2015"
6326046;26;6;32;"ARGENTINA ";6046;60460101;3;1;1;0;"Mathematics, Science and Readi";27;78,743947713065;0,812260523593104;47;2;1;26;25;1;0;0;1;2;21;1;0;0;0;3;1;3;2;1;3;0;0;1;1;0;0;0;4;1;2;1;3;3;2;3;4;3;4;2;3;3;3;3;4;2;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;2;2;2;3;2;2;2;3;3;2;2;2;2;2;2;3;1;1;2;2;2;-0,4127;-0,2873;-1,4894;1;0;3;1;0;1;"15-06-2015"
6326047;26;6;32;"ARGENTINA ";6047;60470101;3;1;1;0;"Reading/Language              ";21;77,8336130574227;0,802870228522664;37;2;1;14;2;1;0;0;2;1;22;;;;;3;1;3;2;1;2;0;0;0;0;0;1;0;3;0;6;1;3;3;4;2;4;3;4;2;3;4;4;4;2;1;2;3;3;3;1;3;;;;;2;;;;;3;3;6;6;6;6;6;4;5;4;4;4;4;3;3;4;4;3;2;1;2;2;2;3;4;2;3;3;3;4;3;3;2;3;2;3;3;3;3;3;3;4;3;3;3;3;3;4;4;4;-0,2044;-0,604;0,6395;1;0;3;1;0;0;"15-06-2015"
6326048;26;6;32;"ARGENTINA ";6048;60480101;3;1;1;0;"Reading/Language              ";21;76,5069037439438;0,789184940536482;42;2;1;4;2;1;1;1;1;2;11;1;0;0;0;4;1;3;2;1;3;0;0;1;0;0;0;0;4;0;6;1;1;;;;;;;;;;;;;;;;;;;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;0;4;1;0;1;"15-06-2015"
6326049;26;6;32;"ARGENTINA ";6049;60490101;3;1;1;0;"Reading/Language              ";21;75,2246651337102;0,775958377287267;44;2;1;0;0;1;0;0;2;3;4;;;;;3;1;1;2;1;2;;;;;;;;4;0;6;;;3;3;3;4;3;3;2;3;3;3;3;3;2;2;2;2;4;3;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;4;4;5;4;3;;3;3;3;3;2;2;2;2;2;2;2;2;3;3;2;3;3;3;3;2;3;3;3;3;3;;;3;;3;;;1;2;1;;;-2,2788;-0,5401;-1,4907;1;0;3;1;0;;"15-06-2015"
6326050;26;6;32;"ARGENTINA ";6050;60500101;3;1;1;0;"Mathematics, Science and Readi";27;74,3934533642769;0,767384251571386;37;2;1;2;0;1;1;1;1;3;20;0;0;0;1;3;1;3;3;1;4;0;0;0;0;0;0;1;1;0;6;1;3;3;3;2;2;2;3;2;3;4;3;3;2;2;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;2;1;1;2;3;3;3;3;3;;;;;;;;;;;;;;;;;;;;;;;-0,9004;-0,604;;1;0;3;1;1;0;"15-06-2015"
6326051;26;6;32;"ARGENTINA ";6051;60510101;3;1;1;0;"Reading/Language              ";21;73,180516624642;0,754872551817505;41;2;1;12;0;1;0;0;2;1;20;0;0;0;0;3;1;3;2;1;3;0;0;0;0;0;1;0;4;0;6;0;;2;3;3;3;3;4;2;3;3;3;2;4;3;1;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;5;5;4;2;3;3;4;2;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;2;2;2;4;4;4;4;4;-0,4127;0,4176;1,1274;1;0;3;1;0;0;"15-06-2015"
6326052;26;6;32;"ARGENTINA ";6052;60520101;3;1;1;0;"Mathematics, Science and Readi";27;72,0064976413589;0,742762296975512;38;1;1;12;0;1;1;1;2;1;22;0;0;0;0;4;1;3;2;1;2;0;0;0;0;0;1;0;4;1;2;0;;2;3;2;3;3;3;2;3;3;3;3;2;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;4;4;2;2;3;3;2;3;2;1;1;1;3;3;3;2;3;3;2;2;2;3;3;2;2;2;2;2;2;2;2;2;2;2;2;4;4;4;4;4;-0,4127;-0,604;1,1274;1;0;4;1;0;0;"15-06-2015"
6326053;26;6;32;"ARGENTINA ";6053;60530101;3;1;1;0;"Reading/Language              ";21;70,4985081619587;0,72720706562524;42;1;1;11;7;1;0;0;2;1;20;1;0;0;0;3;1;1;2;1;2;0;0;1;0;0;0;0;4;0;6;1;3;2;4;3;3;3;4;2;3;3;3;3;3;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;1;1;1;1;1;2;2;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-1,514;-0,604;0,0629;1;0;3;1;0;1;"15-06-2015"
6326054;26;6;32;"ARGENTINA ";6054;60540101;3;1;1;0;"Science and Reading/Language  ";29;69,7679536732338;0,719671241110989;27;2;1;7;6;1;0;0;1;2;20;1;0;0;0;;6;6;6;6;6;0;0;1;1;1;1;0;4;0;6;1;3;2;;;;;;;;4;3;4;3;2;1;3;4;3;3;6;6;6;6;6;2;3;3;;2;3;3;6;6;6;6;6;4;4;4;4;3;4;4;3;3;4;2;2;2;2;1;2;2;2;3;2;2;4;4;4;4;1;4;4;4;4;3;4;3;4;4;4;4;3;4;4;4;4;4;-2,5856;-1,056;1,1274;;0;;;;1;"15-06-2015"
6326055;26;6;32;"ARGENTINA ";6055;60550202;3;1;1;0;"Science and Reading/Language  ";29;68,3513454768229;0,705058627078278;30;2;1;7;1;1;0;1;1;3;20;1;0;1;0;3;1;3;3;1;3;0;0;1;0;0;1;0;;1;1;1;3;2;1;3;;1;3;2;3;4;4;;;1;1;2;2;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;3;4;4;4;2;2;3;3;2;3;3;2;2;2;2;;2;2;2;3;3;2;2;3;1;3;2;2;2;3;2;2;3;3;2;2;2;4;4;1;4;4;-1,9628;-0,2873;0,3199;1;0;3;1;1;1;"15-06-2015"
6326056;26;6;32;"ARGENTINA ";6056;60560101;3;1;1;0;"Reading/Language              ";21;67,3260752946706;0,694482747672104;44;2;1;13;10;1;0;0;1;1;20;1;0;0;0;3;1;3;2;1;2;0;0;0;0;0;0;1;4;0;6;1;1;1;2;2;3;1;4;2;3;4;3;3;3;2;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;5;5;5;1;2;3;4;3;3;2;2;2;1;3;3;3;2;2;3;3;3;2;2;3;2;2;3;3;3;2;2;3;3;3;3;3;1;1;1;3;3;-0,7218;0,5504;-1,4516;1;0;3;1;0;0;"15-06-2015"
6326057;26;6;32;"ARGENTINA ";6057;60570101;3;1;1;0;"Reading/Language              ";21;66,3311086647001;0,684219455834585;50;2;1;22;14;1;0;0;1;1;20;0;0;0;0;3;1;1;3;1;4;0;0;1;0;0;1;0;1;0;6;1;2;2;2;3;3;3;4;2;3;3;3;2;3;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;2;5;5;4;2;2;2;2;1;2;2;2;2;1;2;3;3;3;2;2;2;2;2;2;4;2;2;2;3;3;2;2;2;2;1;1;1;1;1;3;2;1;-1,4454;0,0983;-1,3707;1;0;3;1;1;1;"15-06-2015"
6326058;26;6;32;"ARGENTINA ";6058;;3;1;1;0;;;65,6839758972396;0,677544144070346;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"15-06-2015"
6326059;26;6;32;"ARGENTINA ";6059;60590101;3;1;1;0;"Reading/Language              ";21;64,4268663106896;0,664576792030722;45;2;1;17;8;1;0;0;1;1;22;0;0;1;0;3;1;1;2;1;2;0;1;0;0;0;0;0;3;1;1;1;4;1;3;3;3;3;3;1;3;3;3;3;2;1;1;3;3;3;3;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;3;3;4;4;4;3;3;2;2;2;3;1;1;1;1;3;2;3;2;2;3;2;2;2;2;4;2;2;2;2;2;2;2;2;2;3;3;2;1;1;1;1;1;-1,3354;-0,9232;-2,0647;1;0;3;1;0;0;"15-06-2015"
6326060;26;6;32;"ARGENTINA ";6060;60600202;3;1;1;0;"Science and Reading/Language  ";29;63,5151653723307;0,655172403464249;36;2;1;11;7;1;0;1;1;1;20;0;0;1;0;3;1;3;2;1;2;0;0;0;0;0;1;0;4;0;6;1;1;2;3;3;3;3;4;2;4;3;4;3;2;2;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;4;4;4;4;2;2;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,4127;-0,604;1,1274;1;0;3;1;0;0;"15-06-2015"
6326061;26;6;32;"ARGENTINA ";6061;60610101;3;1;1;0;"Reading/Language              ";21;62,6289072508564;0,646030462950795;45;2;1;25;7;1;0;0;1;1;20;0;0;0;0;3;1;3;2;1;3;0;1;0;0;0;0;0;;0;6;1;2;1;3;3;3;2;3;2;4;4;4;4;2;1;1;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;2;1;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;4;4;4;2;3;4;4;4;4;4;-0,4127;0,2184;1,1274;1;0;3;1;0;0;"15-06-2015"
6326062;26;6;32;"ARGENTINA ";6062;60620101;3;1;1;0;"Science and Reading/Language  ";29;61,7670415547437;0,637140135478995;43;2;1;19;4;1;0;1;2;1;20;1;0;0;0;3;1;3;2;1;2;0;0;1;1;1;1;0;4;0;6;1;2;2;3;2;3;3;3;2;3;3;3;3;4;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;1;2;2;3;3;3;2;3;3;2;3;3;3;3;;3;3;3;3;3;3;3;3;3;3;3;2;2;2;4;4;-0,4127;-0,604;-0,3871;1;0;3;1;0;1;"15-06-2015"
6326063;26;6;32;"ARGENTINA ";6063;60630101;3;1;1;0;"Mathematics, Science and Readi";27;60,6541218870906;0,625660133037932;24;2;1;3;0;1;1;1;2;3;40;1;0;0;0;3;0;6;6;6;6;0;0;0;0;0;0;1;3;1;1;1;3;2;4;3;4;3;4;3;3;4;3;3;4;1;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;3;3;4;3;4;2;1;3;3;3;3;3;3;4;4;1;1;3;2;3;3;3;4;4;4;3;3;3;2;3;2;3;3;3;3;2;3;4;4;-1,3148;-1,5744;0,0329;0;0;3;0;0;0;"15-06-2015"
6326064;26;6;32;"ARGENTINA ";6064;60640101;3;1;1;0;"Reading/Language              ";21;59,5805976059032;0,614586502364694;40;2;1;11;0;1;0;0;1;2;22;0;0;0;0;4;1;1;2;1;3;0;0;0;0;0;1;0;3;0;6;0;;1;3;2;3;2;4;;3;3;3;3;3;2;2;2;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;3;4;3;3;3;3;2;2;2;2;3;3;3;3;3;2;3;2;2;2;3;2;3;3;2;2;2;;2;2;3;2;3;1;1;1;1;1;-0,8203;-0,2873;-2,0647;1;0;4;1;0;0;"15-06-2015"
6326065;26;6;32;"ARGENTINA ";6065;60650101;3;1;1;0;"Reading/Language              ";21;58,5444132997136;0,603898041454004;54;2;1;21;8;1;0;0;1;1;22;0;0;0;0;3;1;3;2;1;3;0;0;0;0;0;0;1;4;0;6;1;2;1;4;3;4;1;4;1;3;3;4;4;3;1;1;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;4;3;4;3;4;4;3;2;1;2;2;3;3;3;2;4;3;3;3;3;2;3;3;3;3;4;4;3;3;3;3;3;3;3;4;4;4;4;4;-0,1059;-1,1224;1,1274;1;0;3;1;0;0;"15-06-2015"
6326066;26;6;32;"ARGENTINA ";6066;60660101;3;1;1;0;"Mathematics, Science and Readi";27;57,298787484826;0,591049146954982;42;2;1;14;7;1;0;0;1;1;20;0;0;0;0;3;1;3;2;1;2;0;0;1;0;0;1;0;3;0;6;1;2;3;3;3;4;3;4;2;3;3;3;4;4;2;2;3;4;3;1;3;3;3;3;3;;6;6;6;6;6;;6;6;6;6;6;1;1;1;2;2;4;3;3;4;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;3;3;1;-0,4127;-5,0247;0,2508;1;0;3;1;0;1;"15-06-2015"
6326067;26;6;32;"ARGENTINA ";6067;60670202;3;1;1;0;"Science and Reading/Language  ";29;56,3398119620674;0,581157111022681;34;2;1;6;3;1;0;1;2;2;20;0;0;0;0;3;1;3;2;1;3;0;0;1;0;1;1;0;4;1;2;1;3;1;4;2;3;2;3;3;4;4;4;3;4;1;3;2;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;5;4;3;3;3;4;3;3;2;2;2;1;2;3;4;2;3;3;3;4;2;3;3;2;2;3;2;3;3;3;3;3;2;3;3;3;3;2;4;2;-0,2044;-0,1009;-0,2006;1;0;3;1;0;1;"15-06-2015"
6326068;26;6;32;"ARGENTINA ";6068;60680101;3;1;1;0;"Reading/Language              ";21;54,9600614650372;0,566924691977228;40;2;1;18;11;1;0;0;1;1;21;0;0;0;1;3;1;3;3;1;2;0;0;1;0;0;1;0;1;1;4;1;1;2;3;3;3;3;3;2;3;3;3;3;2;3;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;3;3;1;2;1;1;3;3;3;2;3;2;3;3;3;3;2;3;3;4;3;3;3;3;3;3;3;3;3;2;1;4;4;4;-0,6508;-0,1009;-0,1862;1;0;3;1;1;1;"15-06-2015"
6326069;26;6;32;"ARGENTINA ";6069;60690101;3;1;1;0;"Science and Reading/Language  ";29;53,4333930910084;0,551176783866749;52;2;1;27;3;1;0;1;1;2;20;0;0;1;0;3;1;3;2;1;3;0;0;1;1;1;0;0;4;0;6;1;2;2;3;2;3;3;4;2;3;4;4;4;3;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;;2;2;1;1;2;2;3;2;3;3;3;2;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;4;-1,3446;-0,604;0,0577;1;0;3;1;0;1;"15-06-2015"
6326070;26;6;32;"ARGENTINA ";6070;60700202;3;1;1;0;"Science and Reading/Language  ";29;51,7892886882081;0,534217498209311;39;2;1;0;0;1;0;1;1;3;40;0;0;0;0;3;1;1;3;1;4;0;0;0;0;0;1;0;3;1;3;0;;3;3;1;3;4;4;2;3;4;4;3;2;2;3;3;4;3;3;6;6;6;6;6;2;3;2;2;3;3;3;6;6;6;6;6;4;4;4;4;3;3;3;3;3;3;2;2;2;1;2;2;3;3;3;3;2;3;3;2;3;2;2;3;3;2;3;2;2;3;3;3;3;3;1;1;1;3;1;-1,1385;-1,056;-1,7529;1;0;3;1;1;0;"15-06-2015"
6326071;26;6;32;"ARGENTINA ";6071;60710101;3;1;1;0;"Mathematics, Science and Readi";27;50,4315170746596;0,520211796009067;40;2;1;16;3;1;1;1;2;2;20;0;0;0;0;3;1;1;3;1;3;0;0;1;1;1;1;0;4;0;6;1;4;2;4;3;3;3;3;2;3;4;3;3;3;1;2;3;2;4;1;3;3;3;2;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;3;3;3;2;2;3;3;3;3;4;3;4;4;3;4;2;3;4;4;3;3;3;3;3;3;3;3;3;3;4;3;4;3;-0,2731;0,6704;0,556;1;0;3;1;1;1;"15-06-2015"
6326072;26;6;32;"ARGENTINA ";6072;60720101;3;1;1;0;"Reading/Language              ";21;48,6108846892928;0,501431586766862;31;2;1;6;5;1;0;0;1;3;4;;;;;3;1;1;2;1;3;0;0;0;1;1;1;0;4;;6;1;1;2;4;4;4;4;4;2;3;3;3;3;3;2;2;3;2;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;5;5;3;3;3;3;3;3;1;2;1;1;3;4;4;2;4;4;3;3;2;2;2;2;2;2;3;3;3;3;3;3;3;2;3;2;2;2;4;4;1,2724;0,3512;-0,3871;1;0;3;1;0;0;"15-06-2015"
6326073;26;6;32;"ARGENTINA ";6073;60730101;3;1;1;0;"Mathematics, Science and Readi";27;46,5924396502911;0,480610898042979;52;1;1;21;13;0;1;1;2;1;22;0;0;0;0;3;1;3;3;1;2;0;0;0;1;0;0;0;4;1;2;1;5;3;4;3;4;3;4;2;3;3;4;3;3;2;1;3;3;3;1;3;3;3;2;3;2;3;3;3;2;3;3;6;6;6;6;6;4;3;4;5;5;3;3;4;4;3;4;1;1;2;1;3;;3;1;3;4;3;3;3;4;2;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;0,0887;0,3512;0,3695;1;0;3;1;1;0;"15-06-2015"
