"IDsc";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"bsw";"bsw_sen";"DQDIT01";"DQDIT02";"DQDIT03";"DQDIT04";"DQDIT05";"DQDIT06";"DQDIT07";"DQDIT08_01";"DQDIT08_02";"DQDIT08_03";"DQDIT08_04";"DQDIT08_05";"DQDIT09";"DQDIT09a";"DQDIT10";"DQDIT10a_01";"DQDIT10a_02";"DQDIT10a_03";"DQDIT10a_04";"DQDIT10a_05";"DQDIT11";"DQDIT12";"DQDIT13_01";"DQDIT13_02";"DQDIT13_03";"DQDIT13_04";"DQDIT13_05";"DQDIT13_06";"DQDIT13_07";"DQDIT13_08";"DQDIT13_09";"DQDIT13_10";"DQDIT13_11";"DQDIT14_01";"DQDIT14_02";"DQDIT14_03";"DQDIT14_04";"DQDIT14_05";"DQDIT14_06";"DQDIT14_07";"DQDIT14_08";"DQDIT14_09";"DQDIT14_10";"DQDIT14_11";"DQDIT14a";"DQDIT14b";"DQDIT15_01";"DQDIT15_02";"DQDIT16_01";"DQDIT16_02";"DQDIT16_03";"DQDIT16_04";"DQDIT16_05";"DQDIT17_01";"DQDIT17_02";"DQDIT17_03";"DQDIT17_04";"DQDIT17_05";"DQDIT17_06";"DQDIT17_07";"DQDIT17_08";"DQDIT17_09";"DQDIT18_01";"DQDIT18_02";"DQDIT18_03";"DQDIT18_04";"DQDIT19_01";"DQDIT19_02";"DQDIT19_03";"DQDIT19_04";"DQDIT19_05";"DQDIT19_06";"DQDIT19_07";"DQDIT19_08";"DQDIT19_09";"DQDIT20_01";"DQDIT20_02";"DQDIT20_03";"DQDIT21";"DQDIT21a";"DQDIT22_01";"DQDIT22_02";"DQDIT23";"DQDIT23a";"DQDIT24_01";"DQDIT24_02";"DQDIT24_03";"DQDIT24_04";"DQDIT24_05";"DQDIT24_06";"DQDIT24_07";"DQDIT24_08";"DQDIT24_09";"DQDIT24_10";"DQDIT24_11";"DQDIT24_12";"DQDIT25_01";"DQDIT25_02";"DQDIT25_03";"DQDIT25_04";"DQDIT25_05";"DQDIT26_01";"DQDIT26_02";"DQDIT26_03";"DQDIT27";"DQDIT27a";"DQDIT27b_01";"DQDIT27b_02";"DQDIT27b_03";"DQDIT27b_04";"DQDIT27b_05";"DQDIT27b_06";"DQDIT27b_07";"DQDIT27b_08";"DQDIT28";"DQDIT28a_01";"DQDIT28a_02";"DQDIT28a_03";"DQDIT28a_04";"DQDIT28a_05";"DQDIT29";"DQDIT29a_01";"DQDIT29a_02";"DQDIT29a_03";"DQDIT29a_04";"DQDIT29a_05";"DQDIT29a_06";"INFRAD_std";"MORGANA3_std";"MISECF_std";"MVIOLENF_std";"URBPUBL";"URBPRIV";"RURAL";"TIPOESC";"Date.df"
3323039;3;32;"ARGENTINA";3039;3;1;1;0;90,3705708653297;0,938956066219745;46;2;5;5;1;25;1;0;0;0;1;0;4;1;6;0;1;1;0;0;4;2;2;2;4;3;3;3;2;3;3;2;4;1;1;1;0;1;1;0;0;0;1;1;3;4;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;0;1;1;1;1;1;3;1;3;3;3;3;2;1;2;2;2;1;2;4;3;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;1,4176;-0,5117;1,0816;0,3416;1;0;0;3;"15-06-2015"
3323040;3;32;"ARGENTINA";3040;3;1;1;0;89,1736096618153;0,926519562031404;44;2;3;;1;20;1;0;0;0;0;1;3;1;2;0;1;0;0;0;5;2;3;2;3;3;2;2;1;3;3;1;4;1;0;1;0;0;1;0;0;0;0;1;2;3;1;3;4;4;4;4;4;1;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;;1;1;2;1;1;3;3;3;3;3;3;3;2;2;1;1;2;3;3;3;3;3;3;1;1;0;1;2;1;0;0;1;0;0;0;1;0;6;6;6;6;6;0;6;6;6;6;6;6;0,2274;-0,6068;0,7716;2,2977;1;0;0;3;"15-06-2015"
3323041;3;32;"ARGENTINA";3041;3;1;1;0;88,0079415616609;0,914408195207464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,3554;1,9175;0,2353;1;0;0;3;"15-06-2015"
3323042;3;32;"ARGENTINA";3042;3;1;1;0;86,8723552189298;0,902609379785432;55;2;17;17;1;40;1;1;0;0;0;0;1;6;3;0;0;0;1;0;4;2;1;3;2;3;2;3;1;3;4;2;2;1;1;0;0;0;0;0;1;0;0;1;4;4;1;;4;3;2;4;4;1;1;0;1;1;1;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;6;1;;1;2;;;;;;;1;1;3;1;;;4;4;4;4;4;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;-0,1599;-1,4189;1,1075;3,2338;1;0;0;3;"15-06-2015"
3323043;3;32;"ARGENTINA";3043;3;1;1;0;85,2228801198362;0,885471227004696;53;2;12;12;1;35;1;0;0;0;0;0;3;1;6;0;1;1;1;1;5;2;4;4;4;2;3;3;3;3;4;3;4;1;0;1;0;0;1;0;0;0;0;1;4;4;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;3;6;3;3;3;3;2;1;1;1;1;2;3;3;4;4;4;4;4;0;0;0;1;2;1;0;0;0;0;0;0;1;0;6;6;6;6;6;1;0;0;0;0;0;0;0,5946;0,2921;0,7736;2,785;1;0;0;3;"15-06-2015"
3323044;3;32;"ARGENTINA";3044;3;1;1;0;84,1575941183382;0,874402836667138;51;2;4;4;2;40;3;1;0;0;0;0;3;1;5;0;1;1;1;1;4;2;2;3;1;4;3;3;1;4;2;2;4;1;1;1;1;1;1;0;1;0;1;1;3;4;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;1;1;2;3;3;3;3;3;2;2;2;2;1;3;2;3;3;3;4;3;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;1,6287;-0,5673;1,1943;0,5406;1;0;0;3;"15-06-2015"
3323045;3;32;"ARGENTINA";3045;3;1;1;0;82,6086813431541;0,858309532924798;38;2;0;0;2;20;1;0;0;1;0;0;3;0;1;6;6;6;6;6;3;2;3;3;3;2;2;3;2;4;4;1;3;1;0;0;0;0;0;0;0;0;0;1;2;4;1;1;4;3;3;4;2;1;1;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;3;3;3;3;3;3;2;2;2;2;2;2;2;4;4;3;4;4;0;0;0;0;6;6;6;6;6;6;6;6;6;1;1;3;1;2;2;1;0;0;0;0;0;1;-0,5526;-0,71;1,0325;-1,1268;1;0;0;3;"15-06-2015"
3323046;3;32;"ARGENTINA";3046;3;1;1;0;81,115753367073;0,842797914859892;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,0963;1,3394;1,4735;1;0;0;3;"15-06-2015"
3323047;3;32;"ARGENTINA";3047;3;1;1;0;80,1500896365126;0,832764606349655;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,7374;0,6831;-0,3362;1;0;0;3;"15-06-2015"
3323048;3;32;"ARGENTINA";3048;3;1;1;0;78,743947713065;0,8181547009751;61;2;5;5;1;41;3;;;;;;3;1;1;6;6;6;6;6;3;2;4;3;4;2;3;4;2;2;3;2;4;1;1;0;0;0;0;0;0;0;0;1;4;1;4;1;4;4;4;4;4;1;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;6;2;1;1;2;3;3;3;3;2;1;2;1;1;2;1;2;4;4;4;4;2;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,1077;-1,0556;0,4559;1,2269;1;0;0;3;"15-06-2015"
3323049;3;32;"ARGENTINA";3049;3;1;1;0;77,8336130574227;0,808696265125676;48;2;0;0;3;30;1;;;;;;4;1;6;0;0;0;0;1;2;2;3;;3;3;3;4;3;4;3;3;4;1;1;1;1;0;1;0;1;0;0;1;2;4;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;1;0;0;1;0;1;1;0;1;0;0;0;0;1;0;1;1;2;1;1;;3;3;3;3;3;3;2;2;2;2;2;2;4;4;4;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;2;2;2;2;0;6;6;6;6;6;6;1,1755;0,2929;1,3618;0,6052;1;0;0;3;"15-06-2015"
3323050;3;32;"ARGENTINA";3050;3;1;1;0;76,5069037439438;0,794911669697398;46;1;7;7;1;35;1;0;0;0;0;0;3;1;3;0;0;1;0;0;5;2;4;2;4;2;3;3;3;3;3;2;4;1;1;1;1;0;1;0;1;0;1;1;4;4;5;5;4;4;4;4;4;1;1;1;1;1;1;1;1;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;1;1;;6;;;;;;;;;;;;;;;;;;;;;;6;6;6;6;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;6;1,5117;-0,4361;0,62;2,1738;1;0;0;3;"15-06-2015"
3323051;3;32;"ARGENTINA";3051;3;1;1;0;75,2246651337102;0,781589127747162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,622;0,9555;1,1227;1;0;0;3;"15-06-2015"
3323052;3;32;"ARGENTINA";3052;3;1;1;0;74,3934533642769;0,772952783794155;46;2;4;2;2;20;1;0;0;1;0;0;4;0;1;6;6;6;6;6;4;2;3;2;3;2;4;;3;1;3;4;4;1;0;0;0;0;0;0;0;0;0;1;2;2;1;4;4;4;4;4;4;1;0;0;1;0;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;1;3;3;3;3;2;2;2;;1;3;3;4;3;4;4;3;1;0;0;0;6;6;6;6;6;6;6;6;6;1;;3;;;;1;0;0;0;0;0;1;-0,3683;-0,4084;0,9874;0,612;1;0;0;3;"15-06-2015"
3323053;3;32;"ARGENTINA";3053;3;1;1;0;73,180516624642;0,760350292754033;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,0401;1,4664;0,2504;1;0;0;3;"15-06-2015"
3323054;3;32;"ARGENTINA";3054;3;1;1;0;72,0064976413589;0,748152159715198;56;2;7;7;1;30;1;0;0;0;0;0;3;1;1;6;6;6;6;6;3;2;2;3;2;3;2;3;2;3;3;2;3;1;1;0;1;0;1;0;0;0;0;1;3;4;1;2;4;4;4;4;4;1;1;1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;1;1;1;1;0;1;1;0;0;6;2;2;1;;3;3;3;3;3;2;1;1;1;1;1;1;3;3;3;4;3;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,8191;-0,0138;0,6069;0,1557;1;0;0;3;"15-06-2015"
3323055;3;32;"ARGENTINA";3055;3;1;1;0;70,4985081619587;0,732484051658335;40;2;10;10;1;25;3;0;1;0;0;1;3;1;4;0;0;0;1;0;4;2;4;2;4;3;4;4;4;3;2;4;4;0;1;0;1;0;1;0;0;0;0;0;6;6;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;0;1;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;6;1;1;1;2;3;3;3;3;3;3;1;1;1;1;1;3;4;4;4;4;3;1;0;0;1;1;0;0;0;0;1;0;1;0;0;6;6;6;6;6;0;6;6;6;6;6;6;0,4789;-0,3534;-0,0548;2,0423;1;0;0;3;"15-06-2015"
3323056;3;32;"ARGENTINA";3056;3;1;1;0;69,7679536732338;0,724893543350995;47;2;5;5;2;20;1;0;1;0;0;0;3;1;2;0;1;1;0;0;4;2;3;4;3;3;3;3;3;3;3;3;4;1;0;0;0;0;0;0;0;0;0;1;3;4;1;1;4;4;4;4;4;1;1;0;1;0;0;0;1;0;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;1;1;1;1;3;3;2;3;3;3;2;1;1;1;1;1;1;4;4;4;4;4;1;0;0;0;6;6;6;6;6;6;6;6;6;1;1;3;1;1;2;1;1;0;0;0;0;1;-0,25;-0,7398;0,4974;1,4903;1;0;0;3;"15-06-2015"
3323057;3;32;"ARGENTINA";3057;3;1;1;0;68,3513454768229;0,710174892724579;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,9798;1,5857;0,8198;1;0;0;3;"15-06-2015"
3323058;3;32;"ARGENTINA";3058;3;1;1;0;67,3260752946706;0,69952226933371;51;2;0;0;3;20;3;1;0;0;0;0;3;1;1;6;6;6;6;6;3;2;1;3;2;3;3;4;1;3;3;1;3;1;1;0;0;0;1;0;0;0;0;1;3;4;1;2;4;4;4;4;4;1;1;1;1;0;1;0;1;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;3;3;2;3;3;3;2;2;2;1;1;2;1;3;3;3;3;3;0;1;0;1;2;1;0;0;0;0;0;1;1;1;1;2;2;2;2;1;1;0;0;0;0;1;0,4601;-0,9352;0,6092;2,6025;1;0;0;3;"15-06-2015"
3323059;3;32;"ARGENTINA";3059;3;1;1;0;66,3311086647001;0,689184501806611;59;2;3;3;1;20;1;;;;;;4;1;1;6;6;6;6;6;5;2;4;3;4;3;3;;;4;;;3;1;1;1;1;0;0;0;0;0;0;1;3;4;1;1;4;4;4;4;4;1;1;1;1;0;1;0;1;0;1;1;0;0;1;0;1;0;1;0;0;0;0;;;;1;;1;1;1;2;3;3;3;3;3;3;1;1;2;1;2;3;3;3;3;3;2;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,4534;-0,5475;0,6574;1,0683;1;0;0;3;"15-06-2015"
3323060;3;32;"ARGENTINA";3060;3;1;1;0;65,6839758972396;0,682460750569473;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,6246;0,8364;0,7499;1;0;0;3;"15-06-2015"
3323061;3;32;"ARGENTINA";3061;3;1;1;0;64,4268663106896;0,669399300797809;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,4217;0,3282;-0,8056;1;0;0;3;"15-06-2015"
3323062;3;32;"ARGENTINA";3062;3;1;1;0;63,5151653723307;0,659926669182745;46;2;1;1;2;20;1;0;0;1;0;0;3;1;;6;6;6;6;6;4;2;3;4;3;4;3;4;3;4;4;3;3;1;1;1;0;0;1;0;1;0;0;0;6;6;1;1;4;2;4;4;4;1;0;1;1;0;1;0;1;0;0;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;1;1;1;1;1;;3;3;3;3;3;2;2;3;3;1;2;2;4;4;4;4;4;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;0;0;0;0,0311;-0,8848;0,6006;2,1978;1;0;0;3;"15-06-2015"
3323063;3;32;"ARGENTINA";3063;3;1;1;0;62,6289072508564;0,65071839007787;49;2;2;2;4;40;1;0;0;0;0;0;4;1;1;6;6;6;6;6;4;2;2;3;3;2;1;3;2;1;1;1;3;1;1;1;0;0;0;0;1;0;0;1;3;4;1;2;4;4;4;4;4;1;1;1;1;0;0;0;1;1;1;1;0;1;1;0;0;0;0;0;1;0;0;1;1;0;1;1;1;1;1;3;3;3;3;3;3;3;2;2;2;1;3;2;3;4;4;4;4;1;0;0;1;;;;;;;;;;1;1;3;2;3;2;;6;6;6;6;6;6;0,6134;-0,3258;;;1;0;0;3;"15-06-2015"
3323064;3;32;"ARGENTINA";3064;3;1;1;0;61,7670415547437;0,64176354984744;52;2;5;5;2;25;1;0;0;0;0;0;3;1;2;0;1;1;0;1;4;2;3;2;3;2;3;3;1;3;3;1;3;1;1;0;0;0;0;0;0;0;0;1;4;4;1;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;1;0;0;1;0;1;1;0;1;0;0;0;0;0;0;1;2;1;1;1;3;3;2;3;3;2;2;2;2;2;1;3;3;3;4;4;4;3;1;0;0;0;6;6;6;6;6;6;6;6;6;1;2;3;2;2;2;0;6;6;6;6;6;6;0,5542;-0,6399;0,5669;1,9049;1;0;0;3;"15-06-2015"
3323065;3;32;"ARGENTINA";3065;3;1;1;0;60,6541218870906;0,630200242642982;59;1;15;6;1;20;1;0;1;1;1;0;3;1;1;6;6;6;6;6;4;2;2;2;1;2;1;1;1;3;1;1;1;1;1;0;0;0;0;0;0;0;0;0;6;6;1;;4;4;4;4;4;1;1;1;1;0;1;0;1;1;0;1;1;1;1;0;0;0;0;1;0;0;1;1;0;0;1;;1;1;1;2;1;1;3;3;3;1;2;2;1;1;3;1;3;3;3;3;3;0;0;0;0;6;6;6;6;6;6;6;6;6;1;;;;2;2;1;0;0;0;0;0;1;0,296;-0,9151;1,2769;0,0514;1;0;0;3;"15-06-2015"
3323066;3;32;"ARGENTINA";3066;3;1;1;0;59,5805976059032;0,619046256047531;48;2;3;3;2;30;6;1;0;0;0;0;3;0;3;0;1;1;0;0;5;2;3;3;2;2;2;3;2;3;4;1;2;1;1;1;0;0;1;0;1;0;1;1;3;4;2;4;4;4;4;4;4;1;1;1;1;0;1;1;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;;;;0;6;3;3;3;6;3;3;3;3;3;3;1;1;1;1;1;1;4;4;4;4;4;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;1;0;0;0;0;1,4418;-0,1027;0,7544;1,1381;1;0;0;3;"15-06-2015"
3323067;3;32;"ARGENTINA";3067;3;1;1;0;58,5444132997136;0,608280234203226;41;2;0;0;2;;1;;;;;;3;1;6;0;0;0;0;1;3;2;4;2;3;1;3;3;2;2;2;3;3;1;1;1;1;0;1;0;1;0;0;1;3;4;1;3;4;4;4;4;4;1;1;1;1;0;1;0;1;1;1;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;6;2;1;1;;3;2;3;3;3;1;2;1;1;1;1;1;3;3;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;0;0;0;1;0,9509;-0,174;1,2841;0,1917;1;0;0;3;"15-06-2015"
3323068;3;32;"ARGENTINA";3068;3;1;1;0;57,298787484826;0,595338101560604;47;2;10;10;1;35;1;;;;;;3;1;6;0;1;1;1;1;3;2;3;4;3;2;3;3;3;3;3;3;3;1;0;1;0;0;1;1;0;0;0;1;2;2;1;4;4;4;3;4;4;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;6;1;1;1;2;3;3;3;3;3;1;1;1;1;1;1;1;3;3;3;3;3;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,1131;-0,2754;0,9209;0,3624;1;0;0;3;"15-06-2015"
3323069;3;32;"ARGENTINA";3069;3;1;1;0;56,3398119620674;0,585374283961264;62;2;4;4;2;25;1;1;0;0;0;0;2;6;1;6;6;6;6;6;4;2;3;2;3;3;3;3;;1;3;3;3;1;1;1;0;0;1;0;0;0;0;1;4;4;1;3;4;4;4;4;4;1;1;1;1;0;1;0;1;1;1;1;0;0;0;1;1;1;0;1;0;1;0;;;;0;6;1;1;1;3;3;3;3;3;3;3;2;2;1;1;2;1;3;4;3;4;3;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;0;0;0;0,7694;-0,6791;1,1769;1,1178;1;0;0;3;"15-06-2015"
3323070;3;32;"ARGENTINA";3070;3;1;1;0;54,9600614650372;0,571038587211192;42;2;0;0;3;40;3;0;0;0;0;0;3;1;5;0;1;0;0;0;4;2;3;3;3;2;4;;3;3;4;4;4;1;1;1;1;0;1;0;0;0;0;1;4;4;1;2;4;4;4;4;4;1;1;1;1;0;0;1;1;0;0;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;6;1;1;1;2;3;3;3;3;3;1;1;3;1;1;1;3;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,6968;0,0287;0,1654;1,1255;1;0;0;3;"15-06-2015"
3323071;3;32;"ARGENTINA";3071;3;1;1;0;53,4333930910084;0,555176404233103;49;2;3;3;2;20;1;0;0;0;0;0;3;1;3;0;0;0;0;1;2;2;3;3;3;3;2;2;3;3;2;2;4;1;1;1;0;1;0;0;0;0;0;1;2;3;1;;2;3;3;3;3;1;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;6;1;1;2;6;3;3;3;3;3;3;1;1;1;1;2;2;3;3;3;3;3;1;0;1;0;6;6;6;6;6;6;6;6;6;1;1;3;2;2;;1;;;;;;;0,1777;-0,7258;1,41;1,0659;1;0;0;3;"15-06-2015"
3323072;3;32;"ARGENTINA";3072;3;1;1;0;51,7892886882081;0,538094053333623;57;2;5;5;1;;3;1;0;0;0;0;3;1;5;0;0;0;0;1;5;2;3;3;4;3;4;3;3;3;1;2;4;1;1;1;1;0;1;0;0;0;1;1;4;4;1;4;4;2;4;4;4;1;1;1;0;0;1;0;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;2;1;1;3;3;3;3;3;3;2;2;2;1;1;2;3;4;3;3;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;0;0;0;0,2328;-0,5285;0,3325;2,2585;1;0;0;3;"15-06-2015"
3323073;3;32;"ARGENTINA";3073;3;1;1;0;50,4315170746596;0,52398671860203;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,1927;0,4394;1,8237;1;0;0;3;"15-06-2015"
3323074;3;32;"ARGENTINA";3074;3;1;1;0;48,6108846892928;0,505070230565856;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,6299;0,9547;1,3904;1;0;0;3;"15-06-2015"
3323075;3;32;"ARGENTINA";3075;3;1;1;0;46,5924396502911;0,484098456286304;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,1629;0,7553;1,6503;1;0;0;3;"15-06-2015"
3323076;3;32;"ARGENTINA";3076;3;1;1;0;44,7349337506117;0,464798850055621;54;2;5;5;2;35;3;0;0;0;0;1;4;1;6;;;;;;4;2;;;;;;;;;;;3;1;1;1;1;1;1;1;1;1;1;0;6;6;1;3;4;4;4;4;4;1;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;1;1;0;0;0;0;;;;0;6;2;2;1;2;3;3;3;3;3;3;1;2;1;1;2;2;4;4;4;4;3;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;0;0;0;1;1,423;-0,2219;1,0911;1,2305;1;0;0;3;"15-06-2015"
3323077;3;32;"ARGENTINA";3077;3;1;1;0;42,7467144728067;0,444141123386483;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,4978;1,673;1,6351;1;0;0;3;"15-06-2015"
3323078;3;32;"ARGENTINA";3078;3;1;1;0;39,1430670317852;0,406698993798669;52;2;6;6;2;20;3;;;;;;;6;6;0;0;0;0;1;5;2;4;4;2;3;2;2;1;3;3;1;1;;;;;;;;;;;;6;6;3;3;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;6;1;1;1;2;3;;3;3;3;2;1;1;1;2;2;1;3;3;3;3;3;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,6658;-0,4778;1,1348;1,3883;1;0;0;3;"15-06-2015"
3323079;3;32;"ARGENTINA";3079;3;1;1;0;34,0891520479345;0,354188490801879;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,159;0,1789;2,4643;1;0;0;3;"15-06-2015"
3323080;3;32;"ARGENTINA";3080;3;1;1;0;23,0568751009146;0,239562421004695;55;2;0;0;1;40;1;;;;;;4;1;1;6;6;6;6;6;5;2;3;2;3;2;2;2;3;2;2;2;4;0;0;0;1;0;0;0;0;0;1;0;6;6;5;5;3;3;3;4;3;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;6;2;1;2;6;3;3;3;3;3;2;2;2;2;2;3;3;3;3;;3;3;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;1;0;0;0;0;-0,4504;-0,2313;1,1823;1,1892;1;0;0;3;"15-06-2015"
3323081;3;32;"ARGENTINA";3081;4;1;2;0;1218,13333333333;12,6564839841752;44;2;;6;2;;3;1;0;0;0;0;3;1;1;6;6;6;6;6;1;1;;4;;4;4;;2;4;2;1;4;0;0;0;1;0;0;0;0;0;0;0;6;6;1;1;4;2;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;0;1;1;1;1;0;0;0;0;0;;;;1;2;;;1;1;3;3;3;3;3;3;1;1;3;1;1;3;;;;;;;;;0;6;6;6;6;6;6;6;6;6;1;3;2;2;2;;0;6;6;6;6;6;6;-1,697;-0,6035;-1,0804;0,7338;0;0;1;1;"15-06-2015"
